sample_id,m1,m2,G,x1,x2,y1,y2,z1,z2,target
s617,1.048546198651316,1.4622336178632016,1.5062056017531313,3.5216699500295254,1.0815024355471377,3.7238504659958416,1.2411596437372863,3.167770407710921,1.5742592524045316,0.1575542782950376
s618,1.1118134138751588,1.4376899829200416,1.7284452817307114,3.865798185374456,1.84071100848079,3.08065481752587,1.0241820621464388,3.62092300993773,1.3480401519160834,0.20471325329330778
s619,1.4142176839003775,1.5110098127328477,1.1182417157002473,3.0536719527303067,1.058050100469279,3.789778085840945,1.5685239048663506,3.5030594957335612,1.3417608425171053,0.17586266618557134
s620,1.027577305708693,1.0136646614425264,1.2841004222083832,3.2423464051762885,1.8723600254935484,3.7274088589750436,1.0077009637338508,3.6618740652806885,1.3707046462838417,0.0920974369071944
s621,1.7973763630725776,1.2220208619173667,1.5547521993862126,3.278869441779929,1.108075764757417,3.3823863618920753,1.7101986553889768,3.5902462327669373,1.7915130200845804,0.31784318485494645
s622,1.3770200196643403,1.8050615396919425,1.8920159609589564,3.909950125310795,1.2318520542867546,3.413449815791777,1.9395510273868402,3.737463837580562,1.099300090285782,0.28843616610326556
s623,1.343676637168452,1.8110640101384825,1.5317880549513512,3.556414287674879,1.4812929807901327,3.4064429938543626,1.1169216516186233,3.0372077338928767,1.388553502086671,0.30389310275649917
s624,1.7012696187851293,1.2813243170224573,1.750382902468325,3.1760991209972627,1.3069903693604776,3.576904715059569,1.2410032769218247,3.639001073799261,1.1858652307972037,0.2549206561015728
s625,1.3529858896906197,1.1496709846015862,1.468147810795756,3.8289348401133925,1.4353353084863865,3.681267098363232,1.4688854275203842,3.0886825784932546,1.935919997150723,0.19105855858002413
s626,1.5914460839413263,1.3338258230466846,1.2067452151030964,3.0146630037978,1.3561395960434894,3.44613139077326,1.0231493688220206,3.487657321207263,1.0123814086698966,0.17368320457702818
s627,1.1765501139622878,1.11193760056196,1.8463526851307739,3.5282951470673574,1.5502022239158924,3.853810142683024,1.1475180333172788,3.6604449476881427,1.9073921112265837,0.1687967062552245
s628,1.1378938983177274,1.8270806396602992,1.9945702450072689,3.693652983720883,1.0530443333284072,3.472006299937649,1.4610864612556889,3.285485610237593,1.0994479254958776,0.26252999073876915
s629,1.0265117254849538,1.7110980244892424,1.7199024109058327,3.918432973327075,1.3146767204451453,3.242100850503189,1.4104516474319295,3.9298601934444277,1.444226743845737,0.18518786523511624
s630,1.0180395491497505,1.2230869994872482,1.998969418149882,3.3678965079423784,1.1264178719458828,3.6533071640824666,1.3360035712796554,3.8852329293711487,1.2711229817881007,0.14447776676560237
s631,1.0717870379567391,1.7877049418192477,1.252339670044641,3.1601008325916644,1.8054465737019199,3.0510270821624963,1.6341689917115008,3.3519561296214695,1.6642442137009903,0.35862364494961535
s632,1.171155673614844,1.3889334838803506,1.9022897320373984,3.2398306122503606,1.8308057675459937,3.198849685822126,1.6481606366645973,3.287187926187408,1.2995966747954533,0.3710054692479982
s633,1.118888358724743,1.768440671433779,1.795477539231944,3.0818643731052537,1.880507349836254,3.5925687872175027,1.4143022306903585,3.7139335890575658,1.7241262009495149,0.35010704393302094
s634,1.1197497765511155,1.9394167786231926,1.865133105184552,3.4057066442776747,1.0804753288039788,3.309720027755707,1.6818283676996295,3.3161634967385716,1.2242024319631541,0.3257803431813261
s635,1.1060344877381858,1.6020766175465906,1.863662581315994,3.7661411868064683,1.6332989779327525,3.41947034208891,1.1674792397515614,3.463965846000458,1.597447235561687,0.25200144947314124
s636,1.714879209162882,1.3360861828318207,1.853767266983284,3.113978633683605,1.487285521845287,3.0895063746944746,1.9450544002042804,3.6633805861473236,1.9067577193156002,0.6031847356687633
s637,1.2447538257505275,1.964546497337976,1.143321204013623,3.735645775457102,1.4542563431882483,3.550284254973046,1.1188794803526205,3.1361548682760687,1.4163707910222998,0.19865187154702335
s638,1.493362724294383,1.329411449240592,1.7148115438431222,3.280941280852308,1.147846596771688,3.5793420481264957,1.2841588853498842,3.1693346690916515,1.2689457143380771,0.2535031254816978
s639,1.4497171383986078,1.4581569356492512,1.1940519215390175,3.8012896761295396,1.6079120115244092,3.9815326417310075,1.4149857764430966,3.495171304168718,1.5007054563313245,0.16416041610951948
s640,1.3310974045472577,1.535490821300356,1.6607393492162759,3.819540754394825,1.47007261867269,3.2269105415689654,1.519979503629496,3.2351149970775306,1.3198019919147903,0.2804787899107613
s641,1.467082744319237,1.3496401716087096,1.3092321039464603,3.5010592337007846,1.4279400064341101,3.451427600976864,1.9821747206441347,3.99979532755075,1.2200551259077723,0.18277060978180057
s642,1.0882651368912653,1.1707886688873472,1.8731080547548817,3.1102259187986,1.0630974250567378,3.0757737338484556,1.6611527985309131,3.444976260857615,1.7267424254803714,0.26099346376010796
s643,1.9664035119145484,1.0756481784778247,1.0269790329959831,3.003844819404473,1.6822449803563464,3.9493361573388324,1.267990836711929,3.7585833355499387,1.2260805259935226,0.14151467514768992
s644,1.0825587977084865,1.7271014685228263,1.063187567597402,3.514509203273412,1.55143057914015,3.9765736474391122,1.9079750756270502,3.224740233141668,1.662337157181433,0.18799435724062682
s645,1.51438129095844,1.8348702951916882,1.8107177845895328,3.048551939439648,1.5596406720673308,3.7993585195784805,1.9201535997075565,3.6493794439063425,1.7156845394169558,0.5303250637956101
s646,1.3393714676863793,1.9890968388556334,1.9231497481803794,3.8563181290174318,1.9065778364027133,3.3783604550823023,1.8799590845830771,3.942994213405383,1.0282860210441984,0.3523217302328163
s647,1.0937979852766784,1.565406839756911,1.035935062296058,3.717464895639506,1.2051477141955949,3.8448529462342034,1.0405131519936708,3.6132414775863397,1.0817481463291148,0.0861700174561822
s648,1.7053392568676995,1.433530871584816,1.1018753955054503,3.9926742779006,1.5602370402710668,3.890206404675766,1.0297237113193485,3.4091591465790505,1.9124463336645052,0.16486099037511867
s649,1.969331663455062,1.2463859815065665,1.3465131356781441,3.3533580451650993,1.5027137534786914,3.902723353440939,1.3990539766527657,3.199706829797149,1.7461665838135256,0.27994863621895183
s650,1.9293369032972634,1.5940472913008434,1.3473058100445985,3.9247706642816214,1.7921405619707471,3.005886661373272,1.5868233768698015,3.0892153385643604,1.9666488928834747,0.5297332643741495
s651,1.8509339139460153,1.4599581775819477,1.6914823833229469,3.674108244737131,1.5842612488453232,3.6101931349994425,1.9330341209054045,3.016123458877663,1.231021789468679,0.4409094888290801
s652,1.0098441546121846,1.0988575193827934,1.6174450017998199,3.73660803256183,1.2297848889494083,3.083320696054332,1.1240251451304304,3.9398552656660013,1.6805337733253094,0.11786793040457441
s653,1.0095945443718537,1.174369804841669,1.9047571838377746,3.997917914892405,1.4183726627936053,3.8391582756846483,1.7617634433545943,3.6261813153436027,1.8301912138217762,0.15909256005902042
s654,1.7338928680658474,1.9834786622798077,1.3987298893308633,3.75420242789708,1.15271035616973,3.8113928897107003,1.949349274403703,3.674842093457544,1.4313465812215052,0.31506102647486856
s655,1.8411993917325424,1.3534035616147482,1.322670932724066,3.690015735662209,1.9934389125916856,3.1858721753192696,1.3850643523664545,3.5837614146070624,1.2855716683230318,0.2890429816670526
s656,1.7503879710565706,1.1173651744140378,1.7151566119505444,3.3557579697704107,1.5947338160119982,3.336312516725067,1.9662324440051457,3.7682240071553688,1.7106499216575703,0.36415165938947713
s657,1.3532151261932182,1.4760179280652013,1.1508038744473255,3.187824664760552,1.4890977312950122,3.302665241952748,1.9820957357438576,3.4338255800952506,1.320640033261543,0.25272655214801065
s658,1.0637298098080654,1.9817704174763517,1.0774851235119036,3.7419568306007824,1.0149997078088073,3.6015962204985854,1.1995490977200705,3.837405568792152,1.5970677188735547,0.12463003492780443
s659,1.63945535079593,1.1178340408067178,1.8633521384123077,3.5598216690912317,1.1904738621825608,3.317361409657111,1.5969828181206858,3.874384137005653,1.6969110693081593,0.25646844311872147
s660,1.299908092621639,1.2471850085096172,1.1016857035526666,3.1976809395011725,1.577078624128203,3.9456302962200662,1.5563344715587775,3.255614816575139,1.4101660524400008,0.15212645798061739
s661,1.4853819148377256,1.2128201377645667,1.941996730570555,3.186277261897814,1.7880009993262789,3.1755967406696897,1.403878572741705,3.2933441735694813,1.6467788216034043,0.448220011954184
s662,1.6332858593346367,1.082194804193234,1.6664070955595927,3.221362640085201,1.5438674904582337,3.4537573521897857,1.8193622848159618,3.9027704413999524,1.8113239230910976,0.29874379513005106
s663,1.876050585390539,1.7556149492759219,1.8305867226433175,3.30627570650124,1.2219788116912431,3.333154688574112,1.0434003639943334,3.9354745541634393,1.254687078481922,0.35944325183387316
s664,1.313028866326983,1.4455004119177721,1.2951993673734608,3.5315907902769856,1.788593668157533,3.1356280471420153,1.5262193621769176,3.5811091794212206,1.9101791761244815,0.2919473418586416
s665,1.9445577736794144,1.454789039554678,1.033442434523696,3.0746636934071017,1.8860578810230217,3.650784428292074,1.8615839767598046,3.0058965166246687,1.2231786921202972,0.3751909656571999
s666,1.2970553168937942,1.612481579899452,1.1802671535384412,3.596001867823204,1.412491734444059,3.977553445416753,1.786584751446833,3.2020012806013027,1.6760604508853372,0.2074972464467637
s667,1.9171646289539943,1.0477209714184403,1.0285263493364223,3.7961427459727357,1.1192863504929145,3.855481539095591,1.241881070638947,3.625027750016525,1.279410347693822,0.10595507080268395
s668,1.591598990910477,1.1730703434912413,1.3840304355868254,3.5522035493699535,1.0473832865284396,3.864212390595193,1.1134148370125714,3.9866080146745326,1.6492603719244694,0.13386018282688933
s669,1.444233042363426,1.2065295779810667,1.52717077423545,3.975742036034847,1.8973144651767262,3.656702760569944,1.2716302189726603,3.6220899878332737,1.504997718169909,0.18364500787780372
s670,1.6904048505639495,1.8907932626702588,1.2098400342900266,3.8137705906436716,1.1358013064616217,3.9031912001426936,1.543098490604706,3.047456980597686,1.9730213074284746,0.27827480565497253
s671,1.4924530270649083,1.9104087093055178,1.6594675610037792,3.1342635589872883,1.3550380318307573,3.0301470230097856,1.599632946776576,3.9607295980837605,1.4282961808972152,0.40699967401539644
s672,1.7996464525038802,1.0744268463896942,1.1758539782482114,3.6097663314621298,1.4588667305966931,3.391571241218088,1.241472758168559,3.281092482449284,1.225921284210755,0.1687533661938896
s673,1.2023982623844733,1.0221990428809635,1.1994482382173681,3.855233872181948,1.3878051210688231,3.73592842131004,1.1221990068738759,3.3197594700057236,1.2509210866937455,0.08571166775045701
s674,1.3619617024549069,1.0775157962340691,1.9566559136783495,3.1100267971110327,1.2369481433323064,3.4593440664756545,1.4359346284411423,3.243807202453606,1.930817152965587,0.3078802798471038
s675,1.7275756656801229,1.0664100343459197,1.5068132574470747,3.5152614075041715,1.5594179847704996,3.0789411811230636,1.6461780421086383,3.8149549703446577,1.7232118514083967,0.2707370075481662
s676,1.3890323142064402,1.370050752344488,1.5382580132163055,3.5081368529114534,1.2844565873312828,3.051698889229865,1.577909361797369,3.1485988225378487,1.304867937932845,0.27836927088790175
s677,1.4535555033461276,1.7542584104523447,1.176900453504917,3.950750653363007,1.0361693229204674,3.7928885829498014,1.3193454153201623,3.984748741073218,1.8251036185665002,0.1556752064853277
s678,1.8520082808710456,1.7072393584398855,1.4084653517597607,3.381015436490337,1.2501169297541859,3.7028264189065734,1.6245322032728091,3.6537955027051163,1.354973208499549,0.31484169762220315
s679,1.2875861495412861,1.0309536147052705,1.9103860505258274,3.7262623078209502,1.4332413348937094,3.897727730143365,1.333182983720981,3.5128593525926815,1.59662961314486,0.1635366801031666
s680,1.169904290761598,1.6979672340382888,1.4722384773537815,3.1684315195837898,1.8450133199193843,3.284592888111298,1.6529109705064378,3.958380204609717,1.0886658927674524,0.23120584043567038
s681,1.1507677935880083,1.1139272673041036,1.836212448039233,3.6999757116220136,1.2492943668630114,3.2343889487339545,1.0784173855120507,3.5075239458252208,1.2057227827217085,0.1475512984409782
s682,1.1281066439400735,1.0556523600862224,1.534436931239612,3.7041028675372787,1.2168540691410592,3.362447895566933,1.0999694759004823,3.515693765358477,1.5164924419497132,0.1194184213413643
s683,1.2985964981230154,1.9846601386855685,1.0835135124970798,3.708895533641407,1.0877313158482171,3.723259843288404,1.0319935259151305,3.652790298477316,1.7898850556480743,0.1588112177144636
s684,1.6994909750761473,1.9250022294769549,1.4474640894351498,3.6031588442565843,1.7195903784140991,3.9351340026949573,1.2711528640775611,3.050237062077788,1.484497405184657,0.3615877548568344
s685,1.516049925803562,1.1595140045867594,1.6120427240397204,3.2107041399149745,1.826886659113872,3.1530078135780397,1.2401452525266663,3.5406505657842784,1.2423487581898351,0.2610290280563812
s686,1.1174480018906314,1.9519341760609485,1.6283152456764538,3.1483423311928154,1.1694421321017336,3.9155607398169487,1.4764380036420546,3.703501251913541,1.6311727558524547,0.25082478769418576
s687,1.8219405779520457,1.6783550200329347,1.4734067780250242,3.5110152124301366,1.4254848143652095,3.4992567950469264,1.941268573978907,3.0711537188118254,1.4661178926668108,0.48171948260530184
s688,1.707176063011754,1.4483907960970255,1.0356815471651286,3.890691749582012,1.7272147997692837,3.23664356407867,1.226872485465187,3.3034227894043457,1.890316420752188,0.2389626178156724
s689,1.3491655235024935,1.5756975438032566,1.1798216460597373,3.816201415615588,1.1325505068916462,3.76391183630606,1.038667266340425,3.9896552046372173,1.2025993161214457,0.11198812096999759
s690,1.2543366251459065,1.568539415882134,1.6094195829045979,3.3063143031793247,1.3408183094963242,3.6433251110727087,1.5368013364543525,3.0378504616028774,1.9483531103736507,0.3337501546616898
s691,1.5765103834352163,1.0774528955533325,1.7911264012031962,3.3890550135207747,1.5620381174328521,3.358182553200357,1.4726469633390558,3.0164387218950743,1.7786916924749399,0.36110908701153244
s692,1.3492225668003488,1.2811111452968549,1.8916046420585406,3.5910650142981666,1.6171748526496708,3.826716410547478,1.1063342724631124,3.1061151756205803,1.3756907464506174,0.2287891480968771
s693,1.0923825872977413,1.5818233100926884,1.0516960960483752,3.716002104312248,1.0320963336568707,3.6978388767507773,1.7373138531139016,3.419539568480341,1.535995145513903,0.12451635434446952
s694,1.1274624121158472,1.2954552834174784,1.9314916507370181,3.649315038138442,1.2301871020984494,3.1751006922047402,1.0413287587900941,3.0517880850589534,1.0990406262580774,0.19841159839407224
s695,1.8246381796382751,1.80985011712266,1.5505424091986437,3.3330182987143027,1.347532102337318,3.6532391629129983,1.5934715373405566,3.007918625881497,1.2864351037881057,0.4592976562240552
s696,1.7812665777580543,1.596669336939291,1.1276506996728326,3.9541540114276037,1.7698357586828481,3.552115896148331,1.6495737083805078,3.251075098133784,1.672613350398263,0.29470780523186546
s697,1.156538125989876,1.7452477301528528,1.3651424851031664,3.8711240476121476,1.7570736375993856,3.8262977533930296,1.3125391976282188,3.2494193051237747,1.1210800228798101,0.17988394603332786
s698,1.8617066668042352,1.7924950390576928,1.396718777604974,3.0457632297610484,1.3552184388978938,3.3004415407448064,1.3329213394404762,3.5400737412903083,1.6261609144794869,0.44851111505292723
s699,1.9761961045379448,1.7858265546269432,1.4217883928349708,3.6783835762158903,1.9815634313287496,3.3460287935302127,1.2734042423492313,3.3106149694461506,1.3069342710865746,0.44842059084399727
s700,1.8438591317514068,1.819712213165802,1.127942805559402,3.962687999094674,1.567067331474066,3.6313759378179413,1.8963168920265612,3.9730932389708986,1.753390671346387,0.27672112239191343
s701,1.5211767128760483,1.7103469513235736,1.9078489779536718,3.467096465292153,1.8227402673362696,3.562447102156453,1.2104998564001628,3.9229928591864747,1.0495999400191365,0.30097877477314616
s702,1.6464076224685327,1.2649271246863978,1.0412621854673836,3.2455320799375995,1.180953597540937,3.3809990389681532,1.6302494533792378,3.0013541058337476,1.2366496123925965,0.20767680816615583
s703,1.6620129908977883,1.0584273148736965,1.7849949116177664,3.243440528506673,1.7386287717493865,3.0596221399489005,1.9773175123418016,3.740887296494846,1.4904680335131166,0.3694042015130397
s704,1.7092388705568982,1.8842529159050148,1.3842588559956615,3.0875750711508534,1.787589484593022,3.137269775484179,1.3665089567467272,3.578800356005816,1.1129290915618149,0.40878098715384126
s705,1.9334878724510025,1.1618854790627164,1.2853428479386633,3.4605487349688406,1.3293285433837236,3.1664320609891825,1.907854959985417,3.844037084463345,1.3374240202668144,0.23269074329740777
s706,1.899027440922696,1.0979187420823049,1.2342988568495463,3.047433005389646,1.7281252831502836,3.214241718142601,1.5585669958627422,3.2713469662025503,1.8100582852167393,0.3889087820787202
s707,1.6403241628815735,1.0414770289524897,1.9783151455409302,3.5693538198902273,1.9515792153169853,3.8077988441582153,1.3229196842627062,3.998295955342806,1.6794328268541174,0.238526881052836
s708,1.1078999394996614,1.8108826911475209,1.787886430312318,3.6265746360308486,1.1113958825376602,3.5990991283359146,1.2097573891308309,3.2942421711410796,1.318916390622408,0.22507356145860727
s709,1.5877606103677193,1.4653352267237727,1.0267627211764072,3.7365194104676007,1.0455238147248573,3.8011442492318217,1.6316060798927605,3.324655958335659,1.832955123590773,0.1685443684163044
s710,1.9921967619564453,1.6728993500931995,1.2022589825271197,3.304883964504453,1.8413224785546627,3.194823632336265,1.148400801184211,3.7993258631439852,1.3182532720765137,0.320915990190232
s711,1.7789102204310114,1.2940586765219821,1.9976545069594933,3.2771158114877705,1.8286250160119626,3.0992568837536707,1.9401350241175126,3.5529026210256744,1.9647068556741878,0.7710574703476031
s712,1.8075089559856097,1.8845647813273567,1.5989822647075553,3.993147506375844,1.8245891295930128,3.7049123353792757,1.4186331515861565,3.8323818492818527,1.7418377584101208,0.38088715568742887
s713,1.9453941511027693,1.1266521307954855,1.4121579696289808,3.5432072243996604,1.6734216408545872,3.6825049283040747,1.737097612358891,3.9161179574021054,1.7815057043622877,0.2614742408948222
s714,1.023384276766265,1.2940692213300906,1.2197433115562735,3.0565825631497825,1.8723689750922141,3.5497367731071185,1.35901868864096,3.483428806986833,1.8404341641453965,0.1814780032729831
s715,1.3604295177991883,1.6741414513447268,1.718061546306552,3.098482189985032,1.6561016710285221,3.2704999619652515,1.0647999644836998,3.1403491383340505,1.9081922687632198,0.46231960645233267
s716,1.844671515749876,1.9187614769980628,1.4642962242644826,3.43256236731707,1.5521573387093022,3.383325795230485,1.5571651757099523,3.9295839956534078,1.5914724547403796,0.4200877377598087
s717,1.5586432171008484,1.7148397656725707,1.095270523429862,3.1044421319094635,1.6672923625515808,3.5827152096587773,1.434298043128459,3.655939392641456,1.8986933403556203,0.2996685242043259
s718,1.4785320141577254,1.708788782493587,1.5636559956445655,3.9191605023886034,1.1305099057685186,3.147606718798668,1.0825508016263072,3.4227211382848863,1.4654079631246022,0.24890055184018578
s719,1.6201439716502826,1.7288020724840167,1.4620457358485726,3.8474758694891635,1.7729400304963603,3.3396096590314626,1.2178536959019177,3.89538223638668,1.5561525454236147,0.2868179778414537
s720,1.838005260122085,1.415898799985681,1.0915423071328387,3.669344230769764,1.842110579230733,3.4172784884847265,1.421517914197902,3.36083283755957,1.0984562485839777,0.2283455178695283
s721,1.311915696584842,1.1846539267563587,1.263687261106742,3.7632216960549902,1.0667713618588377,3.1364328416864447,1.2926116524776314,3.12603328399792,1.425508878944337,0.14481166657841213
s722,1.2375117570421716,1.9138984749455688,1.562324867284715,3.5798188466772034,1.487143633568424,3.9010618285746785,1.2961443382602291,3.3106449392213904,1.748199741785653,0.27196016058266853
s723,1.8983193208866547,1.9565453473462044,1.7229613254593616,3.3451362305981642,1.9900985539519955,3.3413604805730124,1.3808262876695125,3.0038243090223373,1.892155405166823,0.9253435821520131
s724,1.2785354859372347,1.4968716949808685,1.4033878296832771,3.376396395751697,1.7793493119545558,3.626984497040867,1.557978138996412,3.659623254449354,1.859301448782921,0.2666475292982288
s725,1.9836348255333143,1.254525191822365,1.7800311787686613,3.4403958974619684,1.2400930697384687,3.120656385994346,1.0993355117739472,3.5766251662511275,1.3065967343406868,0.31460309491543764
s726,1.583829449793576,1.2966378497225892,1.8238803838901543,3.7465234406521266,1.0018014801122779,3.604895601645954,1.8181544930000761,3.649330151560597,1.4877827106518606,0.2432498972281481
s727,1.1204773151863097,1.2936817863190635,1.686087426213525,3.744825245868779,1.5766034029867833,3.1849172239449595,1.4907426564786337,3.9294453090378942,1.1486996203936655,0.15970069262265557
s728,1.6636543129736951,1.154044060822936,1.175630879000979,3.9306154851916633,1.5775214796157622,3.4080823720839897,1.9938149333640691,3.4114551885423072,1.7037304445643404,0.21592035991224803
s729,1.2091484608380147,1.3767692382766061,1.516171017484711,3.310485566050527,1.888313648562192,3.2301839838550928,1.6171881400606423,3.5895318238534353,1.3055593610863516,0.2564814574245192
s730,1.6770925771550003,1.0191460613796688,1.360301497051151,3.4945047266280023,1.7916636183849861,3.2199233027707215,1.484553902340285,3.3143029661219,1.192673834256742,0.22329256147657137
s731,1.7662842788673827,1.5144115194238545,1.9147569111554268,3.0945610352430397,1.0376943029902224,3.060316771969217,1.497677590687902,3.813261766018321,1.42110110405328,0.4132116073186744
s732,1.790806608187762,1.4024891518256766,1.518322047595478,3.362328975675026,1.6521311088805004,3.67968830067713,1.5474577853871312,3.819244566340674,1.871873763082548,0.338564308268735
s733,1.2306992384706124,1.771430896075906,1.0330329560918299,3.325508092656777,1.024809697197023,3.5454981000303114,1.90138931070737,3.4538175370786925,1.5037375156920083,0.1908713502711572
s734,1.3132614514772198,1.8455402630147644,1.9500574091424143,3.1536349125346095,1.4387714454187543,3.0046910717613784,1.9224885292954776,3.7213595980966288,1.5371737958358507,0.5320870192815925
s735,1.385449817572805,1.8699507912783786,1.8090938651734128,3.8645876489571243,1.1066018765257883,3.563219790577124,1.4143939242727195,3.1812617529091063,1.0442666413770505,0.2791345743523385
s736,1.399714525758383,1.856116031473169,1.5451557038159875,3.006290231990902,1.7078166249855193,3.600796621472303,1.8133769850281298,3.496187262913206,1.6424184836824423,0.4826488444648259
s737,1.0663853855715537,1.3601475408594512,1.7486723316277568,3.248653982666517,1.975097952989316,3.976308261095193,1.8838595728388654,3.0262283824627207,1.2284596536596841,0.274726573795195
s738,1.2197120879951209,1.1625102116039625,1.955647759976417,3.3887622738624854,1.0068624265824213,3.2017969748297683,1.3841634690885887,3.7277440782928926,1.1763519976452586,0.17905313440727352
s739,1.040042895232345,1.4593450947484787,1.335632155941393,3.899242403550211,1.698830710285955,3.8492199387982824,1.3577210860134923,3.6339577202658297,1.2356202533593166,0.12065647399755007
s740,1.526322533089174,1.1636407971205665,1.7501687330519746,3.244634662433798,1.5738703833545689,3.6885057717584013,1.8864595292152493,3.360788484249146,1.4913531207766653,0.3260526087413017
s741,1.5555890201680946,1.0044504971519161,1.6999687992446941,3.39869936362534,1.6167856643684027,3.23757127948293,1.7102375382997241,3.9471447496049805,1.6943131650358243,0.25098440730887567
s742,1.5077865103659644,1.829010891132461,1.6415653132458206,3.9774539938758884,1.8415775031424835,3.11641971621794,1.720481914103273,3.653734276082055,1.3980240691240646,0.3903011056904194
s743,1.7575216624837233,1.7938631224432697,1.6035342354709778,3.4848687151259026,1.1807421926681476,3.1609965598848193,1.9481140935240213,3.2276018025009567,1.8005595029440784,0.5734167907379362
s744,1.4038569779750232,1.798354101767604,1.911072737818433,3.711586830904479,1.6302446649356743,3.1650577585214177,1.0281736569938107,3.0051255402217785,1.4774160755317212,0.42954849408468326
s745,1.1845733665472238,1.0661552029128987,1.963264614872497,3.8604979899870875,1.6115245096293023,3.910741667976858,1.654056340042366,3.8057187465333153,1.1782977266277217,0.14539141194305844
s746,1.3498801861315077,1.504635148933025,1.779656804064115,3.4820289952074557,1.6727324503374472,3.5931574024686963,1.3550695309674086,3.646096630389148,1.0870495033167562,0.24371545462437988
s747,1.4521493534909524,1.3306208818286673,1.2376961475817054,3.6160416945650145,1.9553834726495567,3.5791110131037573,1.7835072223906776,3.8752236663807826,1.39056430345979,0.196746241317611
s748,1.5986193557294919,1.7347801949707726,1.9554308432035221,3.644472074957882,1.244621992683132,3.3502363827285437,1.286063078800765,3.036715609445753,1.5666953770266838,0.44519185510543546
s749,1.5108117152101488,1.8216913732262359,1.7111980714523942,3.0908035988142872,1.321224618327001,3.420741221068321,1.6571082755715003,3.9473887761593702,1.125436786810526,0.33154107570721886
s750,1.2473698193630234,1.1133184343097184,1.6656971404420395,3.810948698855606,1.3154513807566919,3.849913653223981,1.5778905067880864,3.425496921563242,1.6653906865994093,0.15966698510532523
s751,1.4228225906634835,1.0055326258116413,1.1710976373267623,3.8003427758613895,1.5130411919961904,3.3165869104904186,1.3595069034312965,3.837987049195382,1.3112626832662828,0.10847185221064393
s752,1.8263854984626917,1.120173200661002,1.8351264785395969,3.7251969290062297,1.7863153873981832,3.8499663820655763,1.682195401402541,3.2275646218809215,1.2441258004648694,0.30295904557044706
s753,1.9549387233392288,1.1304085688358554,1.2942991709737002,3.959849695874624,1.2382073227261778,3.7871571902894066,1.9164123028777316,3.1266255255359896,1.5354422635280423,0.21283347432691072
s754,1.8892126176907342,1.4930909767083405,1.2501743688517217,3.9130229999352006,1.1377099468058591,3.1143842032994415,1.2574214079443504,3.784114563848078,1.137119368181267,0.19421709775159735
s755,1.313913674020835,1.201631450956065,1.2978886511064904,3.8343409582056496,1.0672629682030244,3.2713411381872293,1.4376679702493043,3.9887992024964607,1.5619601655716333,0.12119012859010528
s756,1.6517233040038743,1.172360064459617,1.9501258933150747,3.4517319466286644,1.9296761000158935,3.2496546880989365,1.4833635494235566,3.0892755348522787,1.4649794149013475,0.4676602559312167
s757,1.8687019688719202,1.524660455012522,1.8691446147601454,3.64858840635353,1.3201179512124899,3.4222128097225917,1.0536052882682265,3.442258471791007,1.4538097447742802,0.35536137519429795
s758,1.0634753125633387,1.0422432177522745,1.7023616890331243,3.661193962881768,1.0453650359035147,3.9704334869350886,1.7692014301122923,3.0329980991038505,1.6938941721837408,0.13996528332268734
s759,1.5043607559786407,1.4609221665248715,1.2663820326047222,3.8060294893988154,1.3441016698132668,3.1946025456147638,1.9152596565633877,3.0779894064089803,1.0360562509900995,0.23452652711927446
s760,1.62157263677666,1.695791098787235,1.9120812344501792,3.607617088250041,1.2084208756229975,3.763086495800537,1.323800269862268,3.972433738274686,1.356739088234427,0.28347531174767193
s761,1.318496391152587,1.1919410573507068,1.4447822062319617,3.211814721047305,1.8961237564068631,3.4460168220334655,1.2066599437249623,3.8272049239208794,1.7778773304401394,0.20744371658498453
s762,1.9254080420026451,1.8935785602910118,1.2851125922741906,3.095545055730056,1.8928351448753464,3.73888969889767,1.4087005989528514,3.6580946546143207,1.6863427078394404,0.43528092990276046
s763,1.510064390982749,1.9574553424793943,1.401122701905418,3.4479069790127626,1.6465797710012287,3.1881317361661843,1.6359752211324503,3.877014858373519,1.6347957181783161,0.3877310618072763
s764,1.3322428208502766,1.3889515186997619,1.3521855397133928,3.1023408297439454,1.5869642757875382,3.884204915482438,1.169064773778753,3.4977169757018927,1.227185252582288,0.1687917166893909
s765,1.518858294162416,1.0836072324359245,1.3587855117963912,3.9836597352786383,1.9211457078368985,3.625429253946716,1.1950539998945375,3.9100815492072574,1.4719354531562128,0.1388585866796922
s766,1.3921688475957326,1.6325602809717932,1.5612510578196979,3.806549795054581,1.8655707017959569,3.958574184592062,1.2309893345273624,3.7181587391448425,1.693497672401675,0.23182573025655925
s767,1.780529976359281,1.5885759837124847,1.869588112961762,3.747035151304092,1.3263696271277357,3.008536200085667,1.6483591976771836,3.5266070585402827,1.977466529761646,0.5230844980626166
s768,1.7296604272584482,1.8775826587600846,1.187615920340149,3.116562169382331,1.429215791400337,3.608841126211794,1.0450714256760711,3.5831825171322205,1.6519750006883518,0.29330730304308245
s769,1.704135655307466,1.4510985019318894,1.4296062693699212,3.4070200906014536,1.1529479515513854,3.491073792368948,1.380077625402507,3.430532661917819,1.215956655991216,0.24479661580946296
s770,1.1605520950046684,1.3024856611553313,1.8367140796413755,3.849988936335959,1.5845123178766354,3.0654153436806277,1.7167833533325763,3.100088801501331,1.8403362283254543,0.32517293739833003
