# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s483        ,  3.281001726989353e-01,  3.703412832872839e-01,  5.330086274408254e-01,  6.766347694941430e-01,  1.208016341895287e+00,  2.027839363874902e-01,  2.036448340984286e-01,  1.527180287665924e+00
s484        ,  3.013009324528895e-01,  3.244963795172296e-01,  1.414812078947729e+00,  1.316212471289371e+00,  1.389184879877444e+00, -8.141322931236931e-02,  1.979072525997682e-01,  1.240507393260545e+00
s485        ,  2.595278146829324e-01,  2.769804380284022e-01,  2.778016222273894e-01,  9.824125570960793e-01,  9.506482122082716e-03, -7.423308894681634e-02,  2.320008064997956e-01,  9.472484420005495e-01
s486        ,  1.637060500896871e-01,  1.740294690890401e-01,  4.704469895251782e-01,  1.389893693960553e+00,  1.811213799514011e+00,  2.667901461228843e-02,  1.639319308657861e-01,  8.412053616431400e-01
s487        ,  3.783521729266044e-01,  3.588630534367975e-01,  1.146388464962175e+00,  8.265224913383193e-01,  2.913920018572058e-01, -1.795738863947391e-01,  3.112615600381697e-01,  8.686437416941853e-01
s488        ,  1.405241140743318e-01,  1.258167350641050e-01,  2.593644466686045e-01,  7.599817363088686e-01,  1.601817019062527e+00,  2.130683755061282e-01,  1.991425569103197e-01,  6.832563969458727e-01
s489        ,  3.366073732774560e-01,  3.517758741612006e-01,  4.640083703134201e-01,  5.965897414875359e-01,  9.238263764067467e-01, -1.810134876808059e-01,  2.069473940999182e-01,  1.230850119012346e+00
s490        ,  1.882623174881049e-01,  1.879926978499416e-01,  2.157976252569611e-01,  3.372290150729005e-01,  4.345373700941073e-01,  2.908564745270854e-02,  2.455242492988152e-01,  6.731621640112088e-01
s491        ,  5.073831537186312e-01,  4.879570909649518e-01,  8.022866740143546e-01,  5.933729686130080e-01,  1.481596472864763e+00, -1.729192509947753e-01,  2.477160979448982e-01,  1.498470190570153e+00
s492        ,  1.687078982652088e-01,  1.875472938508856e-01,  3.322560004027517e-01,  8.966520031509926e-01,  9.734655372660983e-02, -1.180753972831528e-01,  2.427527752055786e-01,  5.801430934123861e-01
s493        ,  2.795627184419728e-01,  2.930409646974205e-01,  6.412396218571486e-01,  5.415767934731868e-01,  7.903090551877348e-01,  9.909252341978554e-02,  2.356852907416324e-01,  1.109166462851654e+00
s494        ,  9.644069163449635e-02,  8.025269309919637e-02,  5.815200664210158e-01,  9.111877574944216e-01,  1.187869713244939e+00,  2.061947072556579e-01,  2.433931929562054e-01,  3.717100504628857e-01
s495        ,  3.049569511262329e-01,  2.974244057731243e-01,  8.098647528485126e-02,  1.737782427898225e-01,  3.277000094129945e-02,  2.068827665035985e-01,  3.169125674115457e-01,  8.520486376432170e-01
s496        ,  3.200537733483318e-01,  3.340718013293180e-01,  7.784521442158403e-01,  5.672025687016222e-01,  1.033547392360037e+00,  9.478691933364704e-02,  1.891639367430116e-01,  1.447763082695156e+00
s497        ,  4.390326487087186e-01,  4.499158655803153e-01,  2.558512746092303e-01,  2.577154838789819e-01,  5.037639080254346e-01, -1.031374007573707e-01,  2.341942020146567e-01,  1.518558954831750e+00
s498        ,  5.419745706564864e-01,  5.290398942402077e-01,  9.425652894566801e-01,  3.133140461961892e-01,  9.190257712742236e-01, -3.583539042103705e-02,  2.572944628011884e-01,  1.749648344076378e+00
s499        ,  2.312916644884078e-01,  2.202499155256442e-01,  4.803422218063242e-01,  1.096522722530104e-01,  6.607579118150619e-02,  7.892025210818367e-02,  2.742338419412009e-01,  7.484429916424727e-01
s500        ,  2.416050429058224e-01,  2.476825114866111e-01,  1.006086321828427e+00,  1.032664440522699e+00,  3.443415730406030e-01,  1.334532397925065e-01,  1.799007982647197e-01,  1.254941671551707e+00
s501        ,  2.874045555041038e-01,  2.881841431530200e-01,  9.398309556483837e-01,  5.144537851009403e-01,  8.712888899272078e-01,  1.930297052849669e-01,  2.685947304312162e-01,  1.026619798138285e+00
s502        ,  2.960303496620768e-01,  3.336049324253646e-01,  1.094419393351886e-02,  7.857753518329549e-01,  1.192995098043748e+00, -1.001256052262217e-01,  2.638879327499721e-01,  8.886368997154772e-01
s503        ,  3.774363195043566e-01,  3.583614909828939e-01,  4.289295245786662e-01,  1.715298159270517e-04,  1.399647640170794e-01,  2.397190054102034e-01,  2.693761145976121e-01,  1.328905331533307e+00
s504        ,  1.938596043643488e-01,  1.851366461562541e-01,  5.246079104644272e-01,  2.558659397342153e-01,  3.143098260527366e-01,  8.444353633283085e-02,  2.755762133494761e-01,  6.048316704877025e-01
s505        ,  5.284521389040598e-01,  5.151577258520045e-01,  1.510253679694777e-01,  8.531230106712386e-01,  5.965032067478422e-01, -5.881085667937837e-02,  2.769039865456847e-01,  1.505718375017925e+00
s506        ,  5.118191362009753e-01,  5.065522429540117e-01,  4.930737933885467e-01,  5.535549401555699e-01,  1.562540176040357e+00, -1.172238454508634e-01,  2.831823891867520e-01,  1.404144053551754e+00
s507        ,  1.301304876794773e-01,  1.061819541729322e-01,  2.572512536787102e-01,  1.061273445724931e-02,  7.237288850548924e-01,  1.770604824905556e-01,  2.384090084565786e-01,  5.366004396102153e-01
s508        ,  3.351766520393598e-01,  3.303978779071352e-01,  1.455423790184569e-01,  5.406391987130270e-01,  9.434381147607929e-02,  5.511125627527550e-02,  2.605181527488723e-01,  1.094474280447657e+00
s509        ,  2.551969630729878e-01,  2.487437863162893e-01,  5.080600419973389e-01,  1.434003413904250e-02,  1.192807645603025e-01,  2.070816986659304e-01,  2.890263345977629e-01,  8.626952041826234e-01
s510        ,  2.194302355121840e-01,  2.179425083557516e-01,  1.429104633024947e-02,  7.260763280351767e-02,  8.576705925010546e-01,  1.645084317379269e-01,  2.409187234701157e-01,  8.529648854346289e-01
s511        ,  3.654941507397357e-01,  4.033220125237028e-01,  1.815004816021171e-02,  1.206681099890245e+00,  3.355851495174709e-01,  2.998444759353517e-01,  3.062188955389568e-01,  1.200648624363410e+00
s512        ,  3.311944925802052e-01,  3.426798382142538e-01,  2.243933079005851e-01,  6.306850431925111e-01,  6.084773100174701e-01,  8.346580757438991e-02,  3.285131252148645e-01,  8.112246356262074e-01
s513        ,  3.697448280813069e-01,  3.681607470014110e-01,  4.340762011790977e-01,  5.259220321735256e-01,  6.009696523508552e-01, -1.584138647159941e-01,  2.009096911669188e-01,  1.351021422519384e+00
s514        ,  2.883724526736388e-01,  2.768793160830583e-01,  5.978069673420379e-01,  1.964974429989841e-01,  8.167500586082317e-01,  1.442272060016675e-01,  2.603592316809469e-01,  9.941952982757764e-01
s515        ,  2.280684171109574e-01,  2.296709450915367e-01,  6.567679413782539e-01,  8.953735618517604e-01,  1.850397975284073e-01, -1.839109363370464e-02,  2.558738701685769e-01,  7.467170852776961e-01
s516        ,  1.357921496409428e-01,  1.248902730571375e-01,  7.169042856904895e-04,  7.902227685003416e-02,  1.142504768727107e+00,  2.393372794595799e-01,  2.306447144016481e-01,  6.160464853985497e-01
s517        ,  1.482689186302344e-01,  1.304156291816554e-01,  4.676581253975862e-01,  1.022145573687303e+00,  2.978276823332024e-01,  2.270068151270958e-02,  2.130749934669418e-01,  6.009258297989812e-01
s518        ,  2.939332886951451e-01,  2.931309541775047e-01,  8.226362490547823e-02,  3.556219442056969e-01,  2.060231490420152e-01, -1.288455028670860e-01,  2.150927732408061e-01,  1.063612112124931e+00
s519        ,  2.795465718140946e-01,  2.727035297418300e-01,  4.674097469587695e-01,  5.436199914548010e-01,  1.466691602037264e-01,  7.425509662721404e-02,  2.152629337262645e-01,  1.144982124025095e+00
s520        ,  3.001892735427488e-01,  2.912367595026021e-01,  5.829603397245455e-01,  5.585166855025188e-01,  6.886069321730788e-01,  7.012944850822762e-03,  1.971597959949015e-01,  1.220246466910042e+00
s521        ,  1.545846617139009e-01,  1.452060981270263e-01,  4.030139156676187e-01,  9.913457493706201e-01,  9.066802065851745e-01,  1.774319253119725e-01,  2.289861042605105e-01,  6.307278008161350e-01
s522        ,  2.762033558712899e-01,  2.668486649577167e-01,  8.912140810024709e-01,  3.588196302383511e-01,  7.054481722572283e-01,  2.412093500472668e-01,  2.816747020821848e-01,  9.456249941177078e-01
s523        ,  2.340613581124114e-01,  2.320042279771648e-01,  9.860827715766554e-01,  1.441944176113739e+00,  9.084215836132103e-01,  1.092500754088858e-01,  1.791563043371425e-01,  1.118812432636366e+00
s524        ,  2.964979432207679e-01,  3.200222101925264e-01,  1.285721523830635e+00,  1.442289932320806e+00,  4.824314202412272e-02,  2.311057571137817e-01,  3.541090080373764e-01,  7.797229604454017e-01
s525        ,  1.603610213957420e-01,  1.405053959650698e-01,  6.271415736581978e-01,  5.432774015919462e-01,  1.360418131745988e+00,  1.406015123565743e-01,  2.232236911433319e-01,  6.451681999220996e-01
s526        ,  3.352061354041547e-01,  3.502868457283325e-01,  6.112727980281574e-01,  7.211488092676781e-01,  5.515293571810620e-02,  2.793191924784153e-01,  2.938857386395730e-01,  1.179431289549937e+00
s527        ,  5.676458362503827e-01,  5.544876447956721e-01,  6.156026258990854e-02,  7.534559630983217e-02,  3.931222776435099e-01, -1.334381177073761e-01,  2.358657201641612e-01,  1.844223784551483e+00
s528        ,  5.109688415007294e-01,  5.076049103454833e-01,  8.229461489969689e-01,  1.102841756564134e+00,  1.480147116301512e+00, -2.017851631879643e-01,  3.564410140270440e-01,  1.014496148503201e+00
s529        ,  1.376881615253350e-01,  1.380235118648189e-01,  5.214085489775711e-02,  5.441133073868385e-01,  8.095797784272956e-01, -1.461035267303594e-01,  2.127669352402011e-01,  4.898150062056181e-01
s530        ,  1.664922372693814e-01,  1.613749081068493e-01,  3.036122199593074e-01,  2.082849944609968e+00,  2.384514835597185e-01, -1.972586877774059e-02,  1.872921822268094e-01,  6.968930385477279e-01
s531        ,  3.895407349982191e-01,  3.833680559820459e-01,  4.212230930380700e-01,  7.400174201839018e-01,  7.158594656900119e-02,  1.589277102222194e-01,  3.211270557354586e-01,  1.071351644092513e+00
s532        ,  2.441481837688003e-01,  2.526895453296606e-01,  6.437697225981998e-02,  6.301589646293886e-01,  3.860681982473966e-01,  1.872975671574872e-02,  2.682711555231024e-01,  7.444840801241733e-01
s533        ,  1.926265989815284e-01,  1.860219656447953e-01,  4.193770728581732e-01,  5.390868239425466e-01,  5.555291691088442e-01, -6.611220700013204e-02,  2.221970366297766e-01,  7.071393513504106e-01
s534        ,  4.664662763205525e-01,  4.844983962517965e-01,  8.382933093858704e-01,  6.354430320835727e-01,  7.927122747453281e-01,  3.824700559132389e-02,  2.529437727766218e-01,  1.639963361146590e+00
s535        ,  1.892305284155972e-01,  2.097633054468106e-01,  3.667024727782540e-01,  1.494089239967401e+00,  1.235014466869280e-01, -3.135434228716480e-02,  2.609220183582717e-01,  5.785845061836001e-01
s536        ,  1.602622808766370e-01,  1.498186324888811e-01,  6.534078183745109e-01,  8.128281221497597e-01,  4.661517633860979e-01, -4.887921050294506e-02,  2.157796612192932e-01,  6.315282037730532e-01
s537        ,  1.578148191520118e-01,  1.354667777200556e-01,  1.452811072228486e-01,  6.588106434903800e-01,  3.703354997523371e-01, -1.171430739628835e-01,  1.680067889599718e-01,  7.300136546416577e-01
s538        ,  3.727890062019477e-01,  4.006154464292636e-01,  6.353718239411554e-01,  1.386786525395154e+00,  7.407623026672150e-01, -1.708802981526598e-01,  1.909064353058084e-01,  1.435606210083025e+00
s539        ,  2.712171716420369e-01,  2.934475215339956e-01,  5.538060669095466e-01,  1.648989685678401e-01,  1.349935919676963e+00,  2.047970946742862e-01,  1.977733416935668e-01,  1.333464339784565e+00
s540        ,  1.467608060818268e-01,  1.383409645896706e-01,  1.314681953025687e-01,  1.504425265849882e+00,  7.900027503381122e-01,  2.423874492957530e-01,  2.117257431961784e-01,  6.676289777510914e-01
s541        ,  2.195353269285904e-01,  2.264541767587704e-01,  2.522405817965840e-01,  3.678004552157956e-01,  7.378490235661954e-01, -1.812943353582941e-01,  2.370789012496100e-01,  6.892490502779612e-01
s542        ,  2.389866850060807e-01,  2.395791297264963e-01,  7.535838152742729e-01,  3.235672740670783e-01,  1.392254388571459e-01, -1.055772919864170e-01,  2.816527468307889e-01,  6.671314394841434e-01
s543        ,  1.453885255346918e-01,  1.403116076552072e-01,  2.482379549840781e-01,  7.436669645024570e-01,  1.058874248603684e+00,  2.544619228022147e-01,  2.310591870459606e-01,  6.489333306040898e-01
s544        ,  3.137789384766704e-01,  3.055723720507673e-01,  2.639895170734827e-01,  5.293840675841148e-01,  8.915902226622001e-01,  3.312925544022464e-02,  2.586208095828336e-01,  9.659381400017554e-01
s545        ,  2.166235640111153e-01,  2.187360425690238e-01,  4.955077466364797e-01,  2.589579279197451e-01,  1.625221589148085e-01,  2.487593740160222e-01,  3.132469545760566e-01,  6.553799971016498e-01
s546        ,  1.865689374340532e-01,  1.740710795488876e-01,  1.288241397600785e+00,  1.589520792281362e+00,  3.801908917247767e-01,  2.824332327500094e-01,  2.255186123092704e-01,  8.745606800153443e-01
s547        ,  1.774194429937420e-01,  1.684201079108784e-01,  5.778100697138040e-01,  8.534326357007749e-01,  1.619502781015064e+00,  1.952695402442571e-01,  1.991780686534181e-01,  8.339533566749963e-01
s548        ,  3.161364688962984e-01,  3.213008152419161e-01,  7.716108784098819e-01,  7.525011400959625e-01,  1.303289541813860e+00,  4.086058401432186e-01,  2.999826692421632e-01,  1.065538994361929e+00
s549        ,  1.760232137858576e-01,  1.779645161518826e-01,  1.792228371338540e-01,  9.190774146094405e-01,  1.963418996307787e+00,  1.521542733020950e-01,  1.926356165486920e-01,  8.040842120171562e-01
s550        ,  3.087731454590842e-01,  3.144806781207016e-01,  3.480774537034397e-01,  9.895854931547499e-02,  1.243566392310115e+00, -8.462804179443498e-02,  2.292214351649558e-01,  1.074762799328227e+00
s551        ,  2.524082369499854e-01,  2.391948499602438e-01,  3.798704931613583e-01,  4.960757339274613e-02,  5.183181896261404e-01,  1.754116301460009e-02,  2.323306183158095e-01,  9.287141587386314e-01
s552        ,  8.618989917853127e-01,  7.331657383530470e-01,  5.175105621440079e-02,  4.379464330033020e-01,  1.583193828972316e+00, -3.016306095307316e-01,  3.294177782987891e-01,  1.801480361085904e+00
s553        ,  4.556733428071118e-01,  4.954287532724186e-01,  3.959183642010045e-01,  7.924205844827634e-01,  7.011753600225450e-01,  1.566286505808249e-01,  2.750033480922022e-01,  1.603040387890029e+00
s554        ,  3.525686511404122e-01,  3.636203737528498e-01,  3.258591993258682e-01,  3.751082006885453e-01,  1.452389096185507e+00, -1.872934990013447e-01,  2.693700824387297e-01,  9.543932173916576e-01
s555        ,  1.095392763812175e-01,  9.792646064472010e-02,  1.139277186464906e+00,  3.876789921018731e-01,  1.337882104387174e+00, -9.649329315095058e-02,  2.258430403124753e-01,  4.051787309518379e-01
s556        ,  4.289791278226937e-01,  4.244088164482021e-01,  1.876974893566086e-01,  7.798151398165409e-01,  9.694558142932408e-02,  3.189681427564332e-01,  3.111285849635178e-01,  1.326338451505418e+00
s557        ,  9.854615970537076e-02,  7.459903733854797e-02,  1.946866696519063e-01,  1.619671590821824e+00,  1.950078917855441e+00,  2.288414766775595e-01,  1.791860965150448e-01,  5.143251997476307e-01
s558        ,  2.621011301394895e-01,  3.058925946889951e-01,  1.227815416967866e+00,  1.561322716692324e+00,  1.765041451991294e-01,  1.184268642436461e-01,  3.601316020987120e-01,  6.120139710697676e-01
s559        ,  2.702086548060489e-01,  3.005191928502630e-01,  2.607398713321234e-01,  1.095430637546856e+00,  8.100024202997376e-01,  2.391727855056653e-01,  2.609096277616809e-01,  1.025988502590899e+00
s560        ,  2.909820073275776e-01,  2.889355224329556e-01,  6.102827931538057e-01,  3.081722783841723e-01,  2.851263116616169e-01,  4.617168018232655e-02,  2.895284643328946e-01,  8.684933221589735e-01
s561        ,  1.828801365730946e-01,  1.935657331676264e-01,  9.057430657787422e-01,  1.774288786612396e+00,  1.150067532092383e+00, -1.456344291438044e-01,  1.893289015968292e-01,  7.362216567751411e-01
s562        ,  4.388028022993715e-01,  4.495556153857642e-01,  9.838076172068493e-01,  1.574381926390083e-01,  2.002091004163091e-01,  1.410413804627064e-01,  2.182481106521894e-01,  1.835920081873849e+00
s563        ,  1.974862451798827e-01,  2.116702227582647e-01,  2.093112823038190e-02,  5.158271211113128e-01,  2.372610384077818e-01,  1.254178156954193e-01,  2.837370482507876e-01,  6.196223889014035e-01
s564        ,  3.604224297463700e-01,  3.727253255457570e-01,  8.847673541378036e-01,  1.502711975907752e+00,  1.659396278887970e-01,  8.618650314908878e-02,  2.893866382305598e-01,  1.108421498318941e+00
s565        ,  1.179542934721731e-01,  1.095129154295027e-01,  5.804963624261377e-01,  1.662440061478394e-01,  1.360172963336632e+00,  2.351181226321542e-01,  2.596379254845862e-01,  4.625406703782073e-01
s566        ,  1.802337758409174e-01,  1.739777383513585e-01,  3.285457974188155e-02,  7.511824350057292e-01,  1.324995017978963e+00,  1.577425474393445e-01,  1.963867865026005e-01,  8.197743956927567e-01
s567        ,  4.508772707714807e-01,  4.637964856697583e-01,  3.931090425146844e-01,  4.768466507760323e-01,  1.809508212563482e+00, -8.771379343935437e-02,  2.917180308605094e-01,  1.222536066803891e+00
s568        ,  2.243601806568130e-01,  2.124911905868543e-01,  3.949210943534398e-01,  1.161649531157134e-01,  5.012060933997613e-01,  1.830546694380323e-01,  2.662305877986024e-01,  7.865597483556538e-01
s569        ,  6.066105220371995e-01,  5.806460854107311e-01,  7.810005592137559e-01,  1.583764439073359e+00,  1.181017306933363e+00, -9.940514354872908e-02,  3.126433924398135e-01,  1.495996132304060e+00
s570        ,  3.346410003924962e-01,  3.267169505493621e-01,  6.193363054163641e-01,  1.932649945133644e-01,  3.963672213636149e-01,  2.229589465196543e-01,  3.036783706447517e-01,  1.042823825006156e+00
s571        ,  1.888822885479688e-01,  1.758923262944660e-01,  6.853246671238757e-01,  1.764732165988110e-01,  3.782724348887205e-01,  1.594668399995577e-01,  2.774837818748058e-01,  6.290020804171781e-01
s572        ,  3.937958675538633e-01,  4.314958221200433e-01,  1.778864938032374e-01,  5.794101712241240e-01,  6.415202061084391e-01,  3.592211536777306e-02,  2.544933988592928e-01,  1.409592065034187e+00
s573        ,  2.186447528961291e-01,  2.284796194449238e-01,  1.015212888382473e+00,  6.198882356594386e-01,  2.307601289643024e-02,  3.556677522984387e-02,  3.131817014317235e-01,  5.827881867046019e-01
s574        ,  3.523429389048947e-01,  3.780373065810764e-01,  1.691547482068361e-01,  3.829863772280777e-01,  7.287918106425049e-01, -9.364087343005628e-02,  2.370329695655728e-01,  1.239704983167268e+00
s575        ,  1.091420497162249e-01,  1.183219964009090e-01,  6.405933583372736e-02,  1.186545292255252e+00,  5.000283051420729e-02,  1.361562484474145e-01,  2.588808776122201e-01,  3.902043172759569e-01
s576        ,  2.405230579174782e-01,  2.554718054873192e-01,  4.872821739042705e-01,  5.337266103985299e-01,  5.329703312225682e-01, -4.115440144390357e-02,  3.005749384416295e-01,  6.070502959576615e-01
s577        ,  2.173532874927419e-01,  2.061244387579926e-01,  4.841405174404692e-01,  3.777642686478178e-01,  1.096608089246762e+00,  1.612529081509243e-01,  2.171022062852876e-01,  9.216898494495879e-01
s578        ,  1.565488248508798e-01,  1.318536410664968e-01,  5.791181948479611e-01,  2.610411907774113e-01,  1.677905245013380e+00,  1.119565767016305e-01,  1.994507945198279e-01,  7.037483092332435e-01
s579        ,  2.221629530373344e-01,  2.249610302057471e-01,  9.041122116147675e-01,  3.571912194966942e-01,  1.933766518106097e+00,  1.691684166728559e-01,  2.392223144229878e-01,  8.738608806285337e-01
s580        ,  2.054821253667577e-01,  2.197844274680992e-01,  9.649431398300634e-02,  4.700990768495608e-01,  1.165611153234410e+00,  2.322162050961476e-01,  2.418348031526245e-01,  8.519097604510898e-01
s581        ,  1.605794634872799e-01,  1.583359814062016e-01,  1.866988047665314e-01,  3.741005654445522e-01,  7.332792925868621e-01,  1.682187660932498e-01,  2.368698552701925e-01,  6.748577847768071e-01
s582        ,  1.958604667637931e-01,  2.042678695309220e-01,  1.728163915436611e-01,  1.141503759987146e+00,  7.211028034834861e-01, -1.810587469130082e-02,  2.125045504085892e-01,  7.591311581733972e-01
s583        ,  1.557435502882586e-01,  1.456923639535910e-01,  2.902140782732774e-01,  3.081979871030858e-01,  2.530580361092831e-01,  9.292537527120483e-02,  2.559485458589104e-01,  5.461854663074667e-01
s584        ,  4.557618461171068e-01,  4.509310194145907e-01,  1.101620641191513e+00,  1.086896756804445e+00,  1.638571449027371e-02,  1.745779649869305e-02,  3.136284073014040e-01,  1.279453712904123e+00
s585        ,  3.099492207889390e-01,  3.071385162225300e-01,  9.748091546777875e-01,  9.381404877599908e-02,  1.272836902338821e+00, -1.445342443099059e-01,  2.540091604718185e-01,  9.566002000819003e-01
s586        ,  1.733520715109844e-01,  1.712708716514931e-01,  9.320214776687838e-01,  2.593688773359282e-02,  1.214803803013511e-01, -1.733910899599119e-02,  2.857447182528088e-01,  5.180131420857174e-01
s587        ,  1.466058885520397e-01,  1.586877150889613e-01,  6.864989678275131e-01,  4.251731796903637e-01,  5.318590469612656e-01,  1.745358642952348e-01,  3.006715281143604e-01,  4.460165772365950e-01
s588        ,  1.595615647524346e-01,  1.470158521611153e-01,  5.666947603126298e-01,  1.913620348951651e+00,  2.399987099749801e-02,  2.165013290986724e-02,  1.756939398586063e-01,  7.792626378038516e-01
s589        ,  3.722587222809122e-01,  3.927845629503002e-01,  1.153922829130450e+00,  4.264915760345640e-01,  1.995005567786512e-02,  2.954156088259380e-02,  1.882395861840426e-01,  1.719174871632465e+00
s590        ,  2.602340089503477e-01,  2.592257610599319e-01,  7.390642441801956e-01,  4.103965058239618e-01,  1.056846741317695e+00, -1.127425054398878e-01,  2.296590763648320e-01,  8.942789112380193e-01
s591        ,  2.768285625139585e-01,  2.721681940939102e-01,  9.398237269212029e-02,  3.413001495827448e-01,  2.545681450300874e-03,  2.018762076734893e-01,  2.826368251757519e-01,  9.096164912337691e-01
s592        ,  2.340931845818227e-01,  2.327803669780156e-01,  2.335375879685970e-01,  1.903636349130036e-01,  4.274256034699375e-02, -1.022166402669413e-01,  2.376626102250539e-01,  8.154134403447223e-01
s593        ,  1.702067163814147e-01,  1.774855896366467e-01,  3.026854844761275e-01,  5.433103318849839e-01,  1.367000468866786e-01,  1.288090973040775e-01,  2.899787754927627e-01,  5.099422257479351e-01
s594        ,  2.946964346922569e-01,  3.333083217804055e-01,  9.120655857249638e-03,  7.182950270762458e-01,  2.069753106026182e-01, -3.759662777884436e-02,  2.122858922438753e-01,  1.230419042766674e+00
s595        ,  2.684146796987963e-01,  2.588171793757895e-01,  3.607515641410184e-01,  5.934492046848401e-01,  1.089423866096424e-01,  1.898533119286160e-01,  2.705487580996796e-01,  9.092632897128498e-01
s596        ,  3.547244277418461e-01,  3.456746090985715e-01,  9.716364897731822e-01,  1.107031883727839e+00,  4.998231500139450e-01, -1.058663037227682e-01,  1.993212079322786e-01,  1.324608829872712e+00
s597        ,  4.686468818399138e-01,  4.608180276033326e-01,  2.542115644963672e-01,  1.122511808514915e+00,  1.161928207577713e+00, -1.976758215585542e-02,  3.109901771697015e-01,  1.145301530367298e+00
s598        ,  3.264869329401793e-01,  3.320627170577354e-01,  8.257820253727965e-01,  4.229226940171891e-01,  3.377655816269032e-02, -1.077377616476303e-01,  2.732727347625781e-01,  1.016652400411880e+00
s599        ,  1.511245229626936e-01,  1.402060000310941e-01,  5.284670769716202e-01,  4.889052632685909e-01,  5.101304405659501e-02, -1.243638837018073e-01,  2.374284942736495e-01,  4.970185206977166e-01
s600        ,  2.900743702737569e-01,  2.797549628447050e-01,  5.388902154132835e-02,  3.875760268570210e-01,  1.082857046072587e-01, -1.999819093190698e-02,  2.579712237208862e-01,  8.940844258472144e-01
s601        ,  3.612275466190495e-01,  3.476179395424996e-01,  8.063803991602478e-01,  1.285541714501897e-01,  1.104517394143947e+00, -1.187138986479690e-01,  2.944751125258185e-01,  9.170732593610629e-01
s602        ,  1.572431586368474e-01,  1.534441308854350e-01,  1.316773793671782e+00,  5.839132102259084e-01,  1.621473765266822e+00, -4.210071710367946e-02,  2.276544415199286e-01,  5.969001961308597e-01
s603        ,  3.475908647134535e-01,  3.764337767656131e-01,  8.333272818607784e-01,  3.239024833587596e-01,  5.105642350671444e-01, -7.054912686272827e-02,  3.271332008082116e-01,  9.208581989247079e-01
s604        ,  2.698284603575675e-01,  2.737223677811956e-01,  1.417582963948584e+00,  8.480704242361763e-01,  7.000912686329439e-01,  3.226631659660914e-01,  3.251322153820903e-01,  8.311053145494125e-01
s605        ,  1.582745646291851e-01,  1.559060971257492e-01,  7.965025353633330e-01,  1.491561806419281e-01,  3.460557717250583e-01,  1.799102443328876e-01,  3.015012801014311e-01,  4.810856130534660e-01
s606        ,  9.763552118308215e-02,  7.402876178430585e-02,  9.840406134379620e-02,  5.744462453833570e-01,  6.688559578141346e-01,  2.189062569472457e-01,  2.348247188372106e-01,  4.152551285803924e-01
