# c0 + a0 * (|(x1 / z2) - (G * m1)|) + a1 * (sin(x1) * (y2 + m2)) + a2 * ((z2 * y2) / (y1 - x2)) + a3 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0243758078381184; Max AE: 0.167308476386961
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.192161085785670e-02,  3.511351108602996e-02,  1.373657150213766e-01,  3.069408130560744e-01, -1.532226346804703e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|8|div|2|0|mult|abd; (|(x1 / z2) - (G * m1)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(G m1\right)\right|\right)$; abs((x1 ./ z2) - (G .* m1)); abs((newdata$x1 / newdata$z2) - (newdata$G * newdata$m1)); x1,z2,G,m1
# 1;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 2;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 3;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
s664        ,  2.919473418586416e-01,  3.183524023932111e-01,  1.481928192334168e-01, -1.129808309654564e+00,  2.164274712889062e+00,  6.864541825771437e-01
s665        ,  3.751909656571999e-01,  3.413902461815527e-01,  5.040783003730569e-01,  2.217957225197017e-01,  1.290313140859663e+00,  9.725974717725852e-01
s666        ,  2.074972464467637e-01,  2.048508280384787e-01,  6.146366677645814e-01, -1.491957478232460e+00,  1.167388695268206e+00,  7.709249126294151e-01
s667        ,  1.059550708026839e-01,  7.434597068304195e-02,  9.952490266313658e-01, -1.393915180209661e+00,  5.806879198526621e-01,  5.699137451672869e-01
s668        ,  1.338601828268893e-01,  1.043082126045994e-01,  4.900534028738868e-02, -9.126951892699544e-01,  6.519071268989768e-01,  6.481862523820628e-01
s669        ,  1.836450078778037e-01,  1.668094850801988e-01,  4.361025722513645e-01, -1.835635728668850e+00,  1.087764754898535e+00,  7.346891370008317e-01
s670        ,  2.782748056549725e-01,  3.147535965488907e-01,  1.121598048720771e-01, -2.138255643275578e+00,  1.100158025573347e+00,  1.268893416847255e+00
s671        ,  4.069996740153964e-01,  4.078970230076973e-01,  2.822700895920236e-01,  2.572519704719780e-02,  1.363940878324710e+00,  1.194594563645296e+00
s672        ,  1.687533661938896e-01,  1.491061951997613e-01,  8.284120934313357e-01, -1.045066463904083e+00,  7.874705469163197e-01,  6.929453217735838e-01
s673        ,  8.571166775045701e-02,  5.186037576774256e-02,  1.639701650743341e+00, -1.403703245901090e+00,  5.978316390034134e-01,  4.440774314527848e-01
s674        ,  3.078802798471038e-01,  3.157489566921156e-01,  1.054159546979213e+00,  7.932604038556824e-02,  1.247539730548989e+00,  8.852133751566245e-01
s675        ,  2.707370075481662e-01,  3.041448637697198e-01,  5.631865908166276e-01, -9.901854389493606e-01,  1.866844493390474e+00,  7.276647170560970e-01
s676        ,  2.783692708879018e-01,  2.671912499324484e-01,  5.518094536022633e-01, -1.056523380290772e+00,  1.165071327775190e+00,  9.297386004088518e-01
s677        ,  1.556752064853277e-01,  1.297728612932831e-01,  4.539818432494751e-01, -2.224386636386033e+00,  8.734810709793958e-01,  7.531196432027125e-01
s678        ,  3.148416976222032e-01,  3.189011351866453e-01,  1.132258133411055e-01, -7.901026850587072e-01,  8.974554962642943e-01,  1.218819150734265e+00
s679        ,  1.635366801031666e-01,  1.439455594532519e-01,  1.259564825371906e-01, -1.304823583607294e+00,  8.637091426646364e-01,  7.218979331813967e-01
s680        ,  2.312058404356704e-01,  2.681441536034390e-01,  1.188001960509913e+00, -8.992297456297282e-02,  1.249995371656745e+00,  7.388228131427304e-01
s681        ,  1.475512984409782e-01,  1.228957965018379e-01,  9.556244615280787e-01, -1.161538269996052e+00,  6.550178630630074e-01,  6.710684427024742e-01
s682        ,  1.194184213413643e-01,  8.834135418436283e-02,  7.115377137941949e-01, -1.149617513269400e+00,  7.774516201685661e-01,  5.197674561482922e-01
s683        ,  1.588112177144636e-01,  1.353643746188721e-01,  6.650948870195372e-01, -1.621027145324152e+00,  7.008650334569284e-01,  7.644867551174596e-01
s684        ,  3.615877548568344e-01,  3.910293364878679e-01,  3.276108744632245e-02, -1.423410710325368e+00,  8.517201411137602e-01,  1.552473886376882e+00
s685        ,  2.610290280563812e-01,  2.492912538605687e-01,  1.404450468793548e-01, -1.657120266325750e-01,  1.161804039747828e+00,  8.003555893400339e-01
s686        ,  2.508247876941858e-01,  2.632131696955531e-01,  1.105520655627299e-01, -2.314023121088624e-02,  8.769925088013026e-01,  9.589997296538227e-01
s687        ,  4.817194826053018e-01,  4.460535795237508e-01,  2.896895512815312e-01, -1.306962855685586e+00,  1.372440469490114e+00,  1.467030521012985e+00
s688        ,  2.389626178156724e-01,  2.381720189001442e-01,  2.901317327592754e-01, -1.821798922303754e+00,  1.536460189630077e+00,  7.752221034825197e-01
s689        ,  1.119881209699976e-01,  8.227960172555494e-02,  1.581519495324944e+00, -1.632910892437925e+00,  4.746974618102725e-01,  6.286647188031765e-01
s690        ,  3.337501546616898e-01,  3.345235344206290e-01,  3.217749330476958e-01, -5.092068040747288e-01,  1.300422505530605e+00,  1.042347260722295e+00
s691        ,  3.611090870115324e-01,  3.548880808914174e-01,  9.183654282478866e-01, -6.246327163831071e-01,  1.458337574350108e+00,  1.008618329750250e+00
s692        ,  2.287891480968771e-01,  2.293494344192243e-01,  5.817662685138325e-02, -1.037322024567765e+00,  6.888188256376178e-01,  1.052648125915260e+00
s693        ,  1.245163543444695e-01,  1.119319786042624e-01,  1.270425346943994e+00, -1.803417037116222e+00,  1.001036522274163e+00,  5.314413813586982e-01
s694        ,  1.984115983940722e-01,  1.965050710723982e-01,  1.142770851351168e+00, -1.136116841310862e+00,  5.884387959563108e-01,  9.244064364537565e-01
s695        ,  4.592976562240552e-01,  4.738963961289863e-01,  2.382838630481388e-01, -6.475115268686747e-01,  8.890538427766623e-01,  1.702303274234403e+00
s696        ,  2.947078052318655e-01,  2.872535025851681e-01,  3.554109230432787e-01, -2.356937518443607e+00,  1.548072577988119e+00,  9.864872950713178e-01
s697        ,  1.798839460333279e-01,  1.742636398328834e-01,  1.874191646383386e+00, -2.038077270258961e+00,  7.111174968803787e-01,  8.479871326886070e-01
s698        ,  4.485111150529272e-01,  4.304165113917292e-01,  7.273028982207732e-01,  2.990486520795299e-01,  1.114290994290449e+00,  1.316636466832900e+00
s699        ,  4.484205908439973e-01,  4.247074391271972e-01,  4.780377888593090e-03, -1.564432184575191e+00,  1.219712637181271e+00,  1.515638418760104e+00
s700        ,  2.767211223919134e-01,  2.688614966431071e-01,  1.802466626468879e-01, -2.719734422358426e+00,  1.610701199509540e+00,  9.525521681188553e-01
s701        ,  3.009787747731462e-01,  3.114621888557901e-01,  4.010797682966483e-01, -9.340464512966737e-01,  7.303187820159984e-01,  1.265290835073978e+00
s702        ,  2.076768081661558e-01,  2.038271404088037e-01,  9.101136651092938e-01, -3.003814531780186e-01,  9.163662334705343e-01,  7.225131121611200e-01
s703        ,  3.694042015130397e-01,  4.173716036312245e-01,  7.905625637392126e-01, -3.086499092593254e-01,  2.230994201180591e+00,  8.393784431016975e-01
s704        ,  4.087809871538413e-01,  3.990377113717333e-01,  4.082492950493641e-01,  1.755129135477203e-01,  1.126805794014416e+00,  1.245723896556775e+00
s705        ,  2.326907432974078e-01,  2.365745940466767e-01,  1.022783358590318e-01, -9.625952851910151e-01,  1.388931557866447e+00,  7.511664682499258e-01
s706        ,  3.889087820787202e-01,  3.722476604165367e-01,  6.603569708430406e-01,  2.497643103869840e-01,  1.898301531091878e+00,  7.866746527595946e-01
s707        ,  2.385268810528360e-01,  2.607503785123834e-01,  1.119745247150191e+00, -9.808338868481921e-01,  1.196924496714450e+00,  8.452786818516381e-01
s708        ,  2.250735614586073e-01,  2.365072412945769e-01,  7.688630016090972e-01, -1.408199508037434e+00,  6.413823079164078e-01,  1.088868068182016e+00
s709        ,  1.685443684163044e-01,  1.644103702413568e-01,  4.082686311377883e-01, -1.735674861236859e+00,  1.085294870937615e+00,  7.185308111849866e-01
s710        ,  3.209159901902320e-01,  3.104720171822788e-01,  1.118810039608826e-01, -4.586492006980409e-01,  1.118494143567352e+00,  1.054613991614577e+00
s711        ,  7.710574703476031e-01,  6.821397027835521e-01,  1.885655767945374e+00, -4.369676754675394e-01,  2.999922069947751e+00,  1.294330169786373e+00
s712        ,  3.808871556874289e-01,  3.893768082896893e-01,  5.976836940176100e-01, -2.485014544714934e+00,  1.314151089111219e+00,  1.421236658081812e+00
s713        ,  2.614742408948222e-01,  2.782751571036221e-01,  7.583203973010668e-01, -1.119453956696012e+00,  1.540329027065922e+00,  7.903600223806597e-01
s714        ,  1.814780032729831e-01,  2.108968501182424e-01,  4.125281699001588e-01,  2.252676899891889e-01,  1.491136545751592e+00,  4.637220578184300e-01
s715        ,  4.623196064523327e-01,  4.219068361087386e-01,  7.135228212638860e-01,  1.180404630222855e-01,  1.258576072220816e+00,  1.246031377121068e+00
s716        ,  4.200877377598087e-01,  4.144308023935194e-01,  5.442986751853773e-01, -9.971784011604404e-01,  1.353335612459904e+00,  1.318931979327949e+00
s717        ,  2.996685242043259e-01,  2.935478441356015e-01,  7.209461725291888e-02,  1.169652029670054e-01,  1.421770731557268e+00,  8.007421174678216e-01
s718        ,  2.489005518401858e-01,  2.482742446764717e-01,  3.625346710102999e-01, -1.958259516557724e+00,  7.864662493849276e-01,  1.154220582157914e+00
s719        ,  2.868179778414537e-01,  2.707733863464525e-01,  1.037038928339640e-01, -1.911513996235515e+00,  1.209678220802289e+00,  1.051259086671042e+00
s720        ,  2.283455178695283e-01,  2.214571896850665e-01,  1.334195010296110e+00, -1.428900669748083e+00,  9.913071655099105e-01,  8.452255660308291e-01
s721        ,  1.448116665784121e-01,  1.327866541463920e-01,  9.820634424410264e-01, -1.442660956330866e+00,  8.903047216143085e-01,  6.282658245932341e-01
s722        ,  2.719601605826685e-01,  2.734671467759838e-01,  1.143219035921035e-01, -1.362130117922443e+00,  9.386893069330369e-01,  1.117704422960566e+00
s723        ,  9.253435821520131e-01,  7.755429157652695e-01,  1.502833579687115e+00, -6.746196983473565e-01,  1.933554015203961e+00,  2.130395262340322e+00
s724        ,  2.666475292982288e-01,  2.629254675173184e-01,  2.166774580704778e-02, -7.107172824193575e-01,  1.567815461834706e+00,  7.339030456782478e-01
s725        ,  3.146030949154376e-01,  3.271949559230327e-01,  8.978348703702070e-01, -6.929217238486535e-01,  7.638074066489692e-01,  1.238497950972511e+00
s726        ,  2.432498972281481e-01,  2.504835560498753e-01,  3.705228458974368e-01, -1.771398437485892e+00,  1.039155210563721e+00,  1.026385022268918e+00
s727        ,  1.597006926226556e-01,  1.585314303305679e-01,  1.370833423492545e+00, -1.579624847664736e+00,  1.064727232513276e+00,  6.219842296395436e-01
s728        ,  2.159203599122480e-01,  2.340236186971543e-01,  3.512208001277208e-01, -2.233925850421649e+00,  1.855673425984296e+00,  6.616324455444383e-01
s729        ,  2.564814574245192e-01,  2.764660830302423e-01,  7.024078285095567e-01, -5.032576399660984e-01,  1.573427073662180e+00,  7.031551529241120e-01
s730        ,  2.232925614765714e-01,  2.162236680662741e-01,  6.486236319243806e-01, -8.653585044463883e-01,  1.239682541082499e+00,  7.015141536068893e-01
s731        ,  4.132116073186744e-01,  4.349637470278388e-01,  1.204425246000790e+00,  1.416112052807040e-01,  1.052273130692952e+00,  1.343140778286906e+00
s732        ,  3.385643082687350e-01,  3.470437983907645e-01,  9.227841224832634e-01, -6.458853911724217e-01,  1.428638185725978e+00,  9.984690974624671e-01
s733        ,  1.908713502711572e-01,  1.997593896536953e-01,  9.401421910589964e-01, -6.716867231139206e-01,  1.134289519971081e+00,  6.520650653273393e-01
s734        ,  5.320870192815925e-01,  5.054160516888111e-01,  5.093552909427452e-01, -4.537448173899109e-02,  1.887197107893845e+00,  1.270049008038171e+00
s735        ,  2.791345743523385e-01,  3.314529338141834e-01,  1.194358352642769e+00, -2.173032049070545e+00,  6.012348865634439e-01,  1.473271116400309e+00
s736        ,  4.826488444648259e-01,  4.400017196065092e-01,  3.323723536141343e-01,  4.949778205722335e-01,  1.573352007745494e+00,  1.148212193314530e+00
s737        ,  2.747265737951950e-01,  2.678050420336742e-01,  7.797352180409216e-01, -3.466446123471282e-01,  1.156422925176475e+00,  8.381214266858452e-01
s738        ,  1.790531344072735e-01,  1.659859889460067e-01,  4.954111042675318e-01, -6.230706645210433e-01,  7.418277976580755e-01,  7.438727510647337e-01
s739        ,  1.206564739975501e-01,  9.591870244098501e-02,  1.766581680344973e+00, -1.935932947203931e+00,  7.801507048339740e-01,  5.578484753493480e-01
s740        ,  3.260526087413017e-01,  3.132786905016672e-01,  4.956905844363262e-01, -3.137325922076448e-01,  1.330431393299264e+00,  9.249196269622474e-01
s741        ,  2.509844073088757e-01,  2.886763265959351e-01,  6.385075970070693e-01, -6.903001941056756e-01,  1.787823108409638e+00,  6.729476867166710e-01
s742        ,  3.903011056904194e-01,  4.018991941077349e-01,  3.699239819118425e-01, -2.633277664330100e+00,  1.886723785688332e+00,  1.239017249004295e+00
s743        ,  5.734167907379362e-01,  5.460031576524069e-01,  8.828095816718311e-01, -1.259451563413457e+00,  1.771335744530727e+00,  1.566348068146606e+00
s744        ,  4.295484940846833e-01,  4.257110408890021e-01,  1.706577952145105e-01, -1.525271109247182e+00,  9.897233061336479e-01,  1.605508733979521e+00
s745        ,  1.453914119430584e-01,  1.211320723147357e-01,  9.507039475027641e-01, -1.791426057351933e+00,  8.476671366643820e-01,  6.515151876433359e-01
s746        ,  2.437154546243799e-01,  2.404604893521001e-01,  8.008692067957752e-01, -9.548508842274239e-01,  7.670321399245801e-01,  9.913671195015418e-01
s747        ,  1.967462413176110e-01,  2.136645166296512e-01,  8.030934851041136e-01, -1.422684485216150e+00,  1.527400020403332e+00,  6.171388486215248e-01
s748        ,  4.451918551054355e-01,  4.927623727559357e-01,  7.997734531685832e-01, -1.455896858609333e+00,  9.569031678580082e-01,  1.785779617216700e+00
s749        ,  3.315410757072189e-01,  3.447384445266369e-01,  1.610166130695538e-01,  1.766089950822957e-01,  8.882857180654087e-01,  1.193096373582609e+00
s750        ,  1.596669851053252e-01,  1.424568257784136e-01,  2.105807894167526e-01, -1.669844318130993e+00,  1.036829067461456e+00,  6.752849809879478e-01
s751        ,  1.084718522106439e-01,  9.272149250923914e-02,  1.231967297098157e+00, -1.447709233822418e+00,  9.884255507538231e-01,  4.365525388606866e-01
s752        ,  3.029590455704471e-01,  2.967456454306651e-01,  3.574198885156723e-01, -1.544203777858440e+00,  1.014155351712257e+00,  1.163238274798015e+00
s753        ,  2.128334743269107e-01,  2.091176899317235e-01,  4.868802347996892e-02, -2.224044070352347e+00,  1.154412835508849e+00,  9.148026078804292e-01
s754        ,  1.942170977515973e-01,  1.885110917112350e-01,  1.079326517398152e+00, -1.917551029242222e+00,  7.233555211447260e-01,  9.319088217281168e-01
s755        ,  1.211901285901053e-01,  1.016569502113786e-01,  7.495126950620796e-01, -1.685600174014735e+00,  1.018829609325394e+00,  5.137281690063663e-01
s756        ,  4.676602559312167e-01,  4.386213561812909e-01,  8.649042550611488e-01, -8.105037074262337e-01,  1.646312360169734e+00,  1.222374597337097e+00
s757        ,  3.553613751942979e-01,  3.993292450400197e-01,  9.832002980962851e-01, -1.251884943691547e+00,  7.286738888252228e-01,  1.547079408421344e+00
s758        ,  1.399652833226873e-01,  1.371449960082374e-01,  3.509869230901408e-01, -1.395978157379937e+00,  1.024536704715223e+00,  6.221229022606664e-01
s759        ,  2.345265271192745e-01,  2.372884644556013e-01,  1.768478744920641e+00, -2.081807297339620e+00,  1.072313320895994e+00,  9.042253816898385e-01
s760        ,  2.834753117476719e-01,  3.116571363185733e-01,  4.415433387490393e-01, -1.356817834193819e+00,  7.030476149017902e-01,  1.323605112831698e+00
s761        ,  2.074437165849845e-01,  2.152600360362903e-01,  9.839550788774942e-02, -1.682963262641207e-01,  1.384155724725092e+00,  5.932727386749838e-01
s762        ,  4.352809299027605e-01,  4.360220908657080e-01,  6.387101520487481e-01,  1.520082901983258e-01,  1.286826533591415e+00,  1.280832531032195e+00
s763        ,  3.877310618072763e-01,  3.750802202205696e-01,  6.710377391523803e-03, -1.083586699716069e+00,  1.734930347461214e+00,  1.068233107407299e+00
s764        ,  1.687917166893909e-01,  1.715884746745908e-01,  7.265739768016011e-01,  1.003810240042694e-01,  6.245140473769756e-01,  7.153557923169532e-01
s765        ,  1.388585866796922e-01,  1.185063821710599e-01,  6.426066118429752e-01, -1.699929651442508e+00,  1.032130102350683e+00,  5.719449693933687e-01
s766        ,  2.318257302565593e-01,  2.161099913475885e-01,  7.421924641638666e-02, -1.766882864278123e+00,  9.960220276310255e-01,  9.543462165013882e-01
s767        ,  5.230844980626166e-01,  5.399601117003929e-01,  1.433991143585451e+00, -1.842223893911155e+00,  1.937724357879574e+00,  1.499498887626976e+00
s768        ,  2.933073030430824e-01,  2.922102813484616e-01,  1.676048677801196e-01,  7.314780818921937e-02,  7.920773545697225e-01,  1.076383409275503e+00
s769        ,  2.447966158094630e-01,  2.436137621645755e-01,  3.656825896392677e-01, -7.426791059110772e-01,  7.177178170213248e-01,  1.030518855306969e+00
s770        ,  3.251729373983300e-01,  3.466246734958280e-01,  3.959935910360102e-02, -1.964386949166217e+00,  2.133467584488665e+00,  8.955812894265559e-01
s771        ,  2.578847041885341e-01,  2.542828515977987e-01,  3.716174167618203e-01, -5.063619855092202e-02,  1.242361493736153e+00,  7.508912594656768e-01
s772        ,  2.940742488783866e-01,  2.875243739271933e-01,  1.590517242152663e-01, -1.431020665336004e+00,  9.611516673439390e-01,  1.158136023136580e+00
s773        ,  4.134735390826659e-01,  3.947994469610563e-01,  3.303001925262414e-01, -1.732417080870049e+00,  1.325000561291144e+00,  1.367048461383040e+00
s774        ,  4.644490647443590e-01,  4.608255337053235e-01,  4.503336038491978e-01, -2.356056093472516e+00,  1.558582414605738e+00,  1.540393861649847e+00
s775        ,  1.955676508721728e-01,  2.090187054644973e-01,  7.534377125976821e-01, -1.685233970766472e+00,  1.320934845479419e+00,  7.279843033844999e-01
s776        ,  4.695568294369745e-01,  4.335709825113830e-01,  2.584522541684460e-01, -2.136087469237231e-01,  1.474862019367144e+00,  1.257678967036076e+00
s777        ,  2.284820759641813e-01,  2.381871677268927e-01,  6.660683178271023e-01,  3.610746618269738e-01,  1.027139150716681e+00,  7.266423995979697e-01
s778        ,  1.893000777178856e-01,  1.891479411405733e-01,  1.477031941866048e+00, -1.496726071356522e+00,  7.971435614825580e-01,  8.244155153201866e-01
s779        ,  3.116677512176709e-01,  3.168120227217908e-01,  1.115603379495504e-01,  2.057193791460527e-01,  1.033852644427252e+00,  1.037169461070186e+00
s780        ,  2.238679935548384e-01,  2.369380573800701e-01,  6.908880893769025e-01,  4.744795198267524e-02,  5.805521416647368e-01,  9.565403996318119e-01
s781        ,  2.912518579734728e-01,  2.916410828995852e-01,  1.104220117820542e-01, -1.156013238288650e+00,  1.773778037043116e+00,  7.798848323064178e-01
s782        ,  2.374709952727395e-01,  2.259735555093749e-01,  4.795665010131733e-01, -3.571131932227419e-01,  8.672228955680532e-01,  8.538979300314445e-01
s783        ,  3.980659786156896e-01,  3.803267964701574e-01,  3.760347722984407e-01, -1.917095553794486e+00,  1.815252201824951e+00,  1.118354640162813e+00
s784        ,  7.310281866996013e-01,  6.797215483739405e-01,  1.598608256120730e+00, -1.893784286988058e+00,  2.517876985580850e+00,  1.689340537292345e+00
s785        ,  1.764080867454092e-01,  1.651348880440984e-01,  9.054591536461147e-01, -1.158517519882145e+00,  1.038698273008281e+00,  6.402097015662918e-01
s786        ,  4.292937830006214e-01,  4.378856168946971e-01,  9.968987812737478e-01, -8.457991855501678e-01,  1.220519375469057e+00,  1.405144146530426e+00
s787        ,  4.287229628089094e-01,  4.527004025282614e-01,  6.450083793157986e-01, -1.831552547249988e+00,  1.028030344675731e+00,  1.677455424397102e+00
s788        ,  1.686674354296800e-01,  1.756389601302533e-01,  1.384464334763037e+00, -2.421385157669127e+00,  1.176458845734757e+00,  7.230388433769733e-01
s789        ,  4.213861500519274e-01,  3.886316901635256e-01,  1.666321016477106e-01, -5.481219595847773e-01,  1.264840792612343e+00,  1.250085329395826e+00
s790        ,  1.792416158505104e-01,  1.512256296160526e-01,  2.953391698457870e-01, -1.063401780894548e+00,  8.005971186378540e-01,  7.341452128085566e-01
s791        ,  3.486985315131053e-01,  3.855206265161385e-01,  8.558464776988464e-01, -1.432057095400445e+00,  9.807536303046216e-01,  1.418984827825503e+00
s792        ,  2.580403135674995e-01,  2.823405879541788e-01,  1.067177604459957e+00, -2.084141107054124e+00,  1.655798838513598e+00,  8.402287346184668e-01
s793        ,  1.583551652599600e-01,  1.476363187404859e-01,  1.154252854272439e+00, -1.511462549783098e+00,  7.077713197084007e-01,  7.539079368709128e-01
s794        ,  1.863822441434509e-01,  1.839785513337776e-01,  5.163181025218844e-01, -3.890305085651177e-01,  9.080057603805202e-01,  6.998548870389499e-01
s795        ,  3.048604565313138e-01,  3.274101445164037e-01,  1.902903717834152e-01, -1.432727252050635e+00,  5.948350783845889e-01,  1.449984580647396e+00
s796        ,  1.529270164659663e-01,  1.280031856642199e-01,  9.144440785569365e-01, -1.702140094356209e+00,  7.514987905777277e-01,  7.093148587941701e-01
s797        ,  5.389128347607686e-01,  5.304689653231156e-01,  9.934662875619344e-01, -6.563761604844023e-01,  2.878503278379294e+00,  9.433519978204470e-01
s798        ,  2.834338665041544e-01,  2.677153556998123e-01,  6.096004389898080e-01, -7.818618980369220e-01,  1.096902309010343e+00,  9.264056818820016e-01
s799        ,  3.202175391763963e-01,  3.050479067052508e-01,  3.683513700086964e-01, -1.819988263201610e+00,  1.717623286478577e+00,  9.062311081924883e-01
s800        ,  4.030798010066869e-01,  4.118878541148462e-01,  5.840391246105849e-01, -6.931494032644702e-01,  1.052210127600172e+00,  1.407791680756933e+00
