# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s96         ,  2.270977929109811e-01,  2.260945530420678e-01,  2.781193849045152e-01,  1.000233583210048e+00,  5.911729200920699e-01,  1.256037575108585e+00, -2.640885477575329e+00,  1.317611803722847e+00,  8.100032366080889e-01
s97         ,  2.198731016841523e-01,  2.221206627559879e-01,  6.126039639651955e-01,  2.232594660243952e-01,  6.070128252214069e-02,  2.069723574968441e-01, -5.940546327401031e-01,  1.131273240808607e+00,  7.442629385764672e-01
s98         ,  3.721221169720645e-01,  4.246440512420953e-01,  3.981412050335043e-01,  7.001879224966099e-01,  2.370213739746314e-01,  1.030289252663745e+00, -2.269088319076903e+00,  1.758932135879458e+00,  1.236866596692124e+00
s99         ,  2.068457033364600e-01,  2.063305084625600e-01,  2.548454844782497e-01,  7.293247848959372e-02,  1.837086641737229e-01,  4.321650708888589e-01, -1.221022650975861e+00,  8.513714319221465e-01,  8.763396910667531e-01
s100        ,  2.154619806346517e-01,  2.088320609566238e-01,  5.085590076120559e-01,  4.519037884644252e-01,  1.546496195313676e-01,  7.794362548009914e-02, -8.968933215789411e-01,  1.034381951080564e+00,  7.735581547387452e-01
s101        ,  3.571206858098692e-01,  3.568836676369952e-01,  7.509326491939250e-01,  6.709533496587983e-01,  1.901965140579178e-01,  7.331255957557792e-02,  3.082147294176109e-01,  9.730804801831192e-01,  1.161869532996991e+00
s102        ,  4.584735665894766e-01,  4.586514962273802e-01,  1.813495675935131e-01,  1.440795238190600e+00,  7.578325935984251e-01,  8.395738330366953e-02, -7.488707692272121e-01,  2.007175639423508e+00,  1.106024311711800e+00
s103        ,  2.538543869619279e-01,  2.580449774904081e-01,  2.659600526735391e-01,  1.013408026985387e-01,  3.119175698153902e-01,  4.941834311761144e-01, -1.951897763561277e+00,  9.195267406204656e-01,  1.112022767376336e+00
s104        ,  3.363564968179055e-01,  3.475339676205025e-01,  2.402979390284021e-01,  4.842265230458791e-01,  5.997080526518648e-01,  2.644056358861899e-01, -1.566306606694471e-01,  9.263451516911020e-01,  1.213388448487098e+00
s105        ,  3.464409925743518e-01,  3.181205104568293e-01,  2.730921406263875e-01,  6.122632302766484e-02,  6.533659933553306e-01,  4.540344385190265e-02, -1.851173966064480e-01,  9.503926524391231e-01,  1.163735052939819e+00
s106        ,  4.937141675088791e-01,  4.852165408324199e-01,  1.819831825749193e+00,  2.262771492640230e+00,  7.307400936836455e-01,  5.062518952693378e-01, -1.592202283093199e+00,  1.321578196131934e+00,  1.640036897252101e+00
s107        ,  2.853963553075142e-01,  2.824439402019535e-01,  2.881222636064864e-01,  3.483269787828338e-01,  7.557584892820324e-01,  4.264004199437685e-01, -1.182557351961832e+00,  9.932639978377282e-01,  1.104864925740086e+00
s108        ,  2.491970999510980e-01,  2.472970672750508e-01,  1.709159552081132e-01,  3.954932354152341e-01,  3.266013248597248e-01,  1.473783275205420e-02, -1.072290428451131e+00,  1.207305587616021e+00,  8.446336617332918e-01
s109        ,  1.768912297738778e-01,  1.733676838090429e-01,  3.012975137105309e-01,  4.136558839499074e-01,  7.264468796528802e-01,  1.174329494840359e+00, -1.584817765118693e+00,  1.089149998830930e+00,  6.830613314228762e-01
s110        ,  2.159085806200646e-01,  2.251939288602961e-01,  1.075657663999932e+00,  3.820444748342506e-01,  6.334455280949283e-01,  6.481408603145700e-01, -5.231165320851140e-01,  7.088522309930765e-01,  9.962261541650497e-01
s111        ,  1.768832161938757e-01,  1.806113381251228e-01,  3.439682949804190e-02,  7.751723425399781e-02,  3.938308328160136e-01,  8.971556925944777e-01, -4.422287449756818e-01,  9.198602823731639e-01,  6.403352843233577e-01
s112        ,  3.074463884151595e-01,  3.364875756466337e-01,  4.143223123012143e-01,  3.210654014680667e-01,  8.967899437089537e-01,  2.549176107814253e-01, -1.802128310632571e+00,  9.157095729861298e-01,  1.433503962835976e+00
s113        ,  3.004156866186946e-01,  3.057419055109791e-01,  4.488703175197197e-01,  1.010721574788227e+00,  6.214916752757758e-01,  1.878128399995571e-02,  1.955790106362149e-01,  1.567077250377916e+00,  7.304053353217878e-01
s114        ,  4.243772371474528e-01,  4.509914104447589e-01,  9.854707155084164e-02,  1.102349011039836e+00,  5.624761325947658e-01,  6.937263735463137e-01, -9.284832638209360e-02,  1.587532691384783e+00,  1.153566355423460e+00
s115        ,  3.521800405434589e-01,  3.715942333115901e-01,  2.762956763839810e-01,  4.977582756452958e-01,  1.425306008779545e+00,  8.631970393415902e-01, -3.284444666215451e-01,  9.384191357905974e-01,  1.358347993861315e+00
s116        ,  1.678674237336170e-01,  1.784774029948860e-01,  1.705639957975835e-02,  1.364896141408671e-01,  9.322159060993631e-01,  6.863032956946142e-01,  4.008443254548275e-01,  9.945055772943624e-01,  5.671735693026099e-01
s117        ,  3.747039115777217e-01,  3.703948830063436e-01,  5.214423296588648e-01,  9.614315450258413e-01,  8.421741752731471e-03,  4.941014909620378e-01, -1.258946797701656e+00,  1.203943328871291e+00,  1.194899966550808e+00
s118        ,  3.215670028047102e-01,  3.088225542328148e-01,  6.971759852846835e-01,  4.145731490713158e-01,  1.414985679701815e-01,  6.386704731433317e-01, -1.990626009252328e-02,  8.520430761852235e-01,  1.066500811303539e+00
s119        ,  3.617795879036962e-01,  3.996343567712274e-01,  1.511637574619598e-01,  5.902329903935817e-01,  1.149901826036248e-01,  5.982747968750091e-01, -2.547899917024554e+00,  1.499800705700006e+00,  1.312153872273008e+00
s120        ,  4.691867917653638e-01,  5.035653311429170e-01,  1.279579195904273e+00,  1.116139809708116e+00,  9.603630771081608e-01,  1.255061631101519e+00,  2.180688956786361e-01,  2.713467176317601e+00,  8.661766135224060e-01
s121        ,  1.801250391293346e-01,  1.716932316807514e-01,  8.777040912118632e-01,  4.030009266822765e-01,  1.591269098534120e-01,  1.131023178628261e-01, -9.177761172439579e-01,  1.279625155616240e+00,  5.684269521025404e-01
s122        ,  1.921520946866933e-01,  1.958865099360528e-01,  3.055169990252147e-01,  6.129485177340179e-01,  4.747931852092615e-01,  6.591467675596152e-01,  5.874604464225985e-02,  8.671876768643511e-01,  6.615414269400957e-01
s123        ,  3.260883799955832e-01,  3.364729169923401e-01,  3.503270679249626e-02,  1.559352262151150e-01,  5.907266335573427e-01,  2.242999478719905e-01, -1.775753497942943e+00,  1.156953505264902e+00,  1.271420706031830e+00
s124        ,  2.782288525980771e-01,  2.568249320255714e-01,  8.779113546273791e-01,  2.313327710407136e-01,  4.353779035235681e-01,  5.050498036957265e-01, -4.802784056229387e-01,  1.235773721718153e+00,  8.384989416044628e-01
s125        ,  2.187931336202518e-01,  2.145241549628384e-01,  3.080475995187379e-01,  4.837705893252275e-01,  6.483776866777040e-01,  6.691398037418097e-01, -2.144650395493296e+00,  1.229752430434107e+00,  8.433763649868333e-01
s126        ,  3.186113401791513e-01,  3.058577664777270e-01,  1.140626138499720e+00,  8.667541025357370e-01,  5.020297348884419e-01,  2.688067121471449e-02, -2.470546215774657e-01,  1.936622660077913e+00,  6.625629455315668e-01
s127        ,  1.729149478029727e-01,  1.558244128919774e-01,  8.134183875602068e-01,  3.643448601526782e-01,  6.779896860521575e-01,  8.589106886363251e-02, -3.439085783963455e-01,  1.236437100256196e+00,  5.244091596111964e-01
s128        ,  2.992977916508526e-01,  2.854526907900901e-01,  8.499732492994396e-01,  4.387449993369121e-01,  6.965564734176861e-01,  6.267549182526571e-01, -3.297286835194944e-01,  1.193120023116648e+00,  9.380481257085393e-01
s129        ,  2.917912074452287e-01,  2.947674870437195e-01,  1.745737235544250e+00,  8.205526234451568e-01,  2.136929651331108e-01,  7.418843770484835e-01, -1.340808532808831e+00,  7.838885849145694e-01,  1.255382941735356e+00
s130        ,  1.658724550013677e-01,  1.784381695068737e-01,  4.144732768996688e-01,  1.125379432735333e+00,  6.457128090865893e-01,  1.114346932875705e-01,  1.672715999304812e-01,  7.617306451793044e-01,  6.644253163026228e-01
s131        ,  1.784717438739747e-01,  1.662699767715382e-01,  4.230693170073221e-01,  6.838255574375851e-01,  8.692339609706679e-01,  9.719839883947743e-01, -2.656840513300390e+00,  7.264120019228366e-01,  9.707721081694016e-01
s132        ,  3.506496236725445e-01,  4.097872015708554e-01,  2.053388090596764e+00,  5.190037335978790e-01,  1.855275884949936e-01,  1.058272871887073e+00, -2.191374534904243e+00,  2.879097281589849e+00,  7.935804443763718e-01
s133        ,  3.371858748171918e-01,  3.538146113781322e-01,  9.016885254289946e-01,  1.100290467665054e+00,  1.506918463541391e-01,  6.896767787697478e-01,  2.517691778933373e-01,  7.408115370531816e-01,  1.196377481721251e+00
s134        ,  2.421029815803752e-01,  2.519908216561437e-01,  3.416279763336281e-01,  7.052787339550632e-01,  4.227833739974936e-01,  4.489375248376584e-01, -1.461361968374506e+00,  1.479387033230584e+00,  7.493398871986018e-01
s135        ,  2.706726127157331e-01,  2.553647485652836e-01,  2.247967644998463e-01,  6.863095766016114e-02,  4.333261097606456e-01,  6.282951037918907e-01, -6.786641577194983e-01,  8.910829078230315e-01,  9.700275361098345e-01
s136        ,  3.829524647938933e-01,  4.274704658357348e-01,  2.079159057713774e+00,  1.681493631379730e+00,  2.637059752420678e-01,  9.440444556617664e-01, -1.582515070859168e+00,  8.094307387108736e-01,  1.666066437167423e+00
s137        ,  2.746372366957401e-01,  2.958250915086262e-01,  2.080167978566771e+00,  2.368547445334319e-01,  8.411608989653097e-02,  9.484842094125516e-01, -1.398971727629850e+00,  2.011601369114823e+00,  7.407363001364061e-01
s138        ,  2.975841120483934e-01,  2.949955129308289e-01,  9.298504904008276e-02,  8.823699348403213e-03,  5.617832395882250e-02,  3.981413950277535e-02,  2.507174573181569e-01,  1.008943945454781e+00,  9.337163808034153e-01
s139        ,  1.892611109236131e-01,  1.969831311058898e-01,  2.653822732382896e-01,  2.523657519909754e-01,  5.634433509606440e-02,  8.572653726851029e-01, -1.455077932888729e-02,  6.904690961581758e-01,  7.211220757523978e-01
s140        ,  2.333845635174543e-01,  2.286739161642591e-01,  7.325756219382862e-01,  6.071946723936072e-03,  1.511504219093602e-01,  3.153379108464534e-01,  4.547357572997071e-01,  1.306713142829221e+00,  5.904138308597857e-01
s141        ,  1.802442996637404e-01,  1.885984340328435e-01,  6.613599203393417e-02,  3.875383388831133e-01,  6.075603996560572e-01,  8.081927379956766e-01, -1.839208225673450e+00,  8.873054101460731e-01,  8.538449299230976e-01
s142        ,  3.827793437102284e-01,  3.677518808360302e-01,  1.295484236229859e+00,  4.452535125748871e-01,  9.660236062068073e-02,  8.696985637211971e-01,  4.679407379788377e-01,  1.652875631618516e+00,  8.587712864112695e-01
s143        ,  2.995410141549664e-01,  2.899818486548483e-01,  5.906761908928102e-01,  7.717355423475079e-01,  4.495034401761169e-01,  2.763304247213094e-02, -1.291213369534818e+00,  1.664339435078207e+00,  8.172998667160257e-01
s144        ,  1.801007196871280e-01,  1.851846170154418e-01,  1.632216692554773e-01,  8.207936412523020e-02,  1.804951388280620e-01,  7.635802142398045e-01, -1.959062171080014e-01,  1.002426240051271e+00,  5.841778724647135e-01
s145        ,  1.092903487189864e-01,  1.155486701760645e-01,  3.571698464656652e-01,  7.347975790555510e-01,  3.747680238193953e-01,  9.078851145055966e-01, -4.268644209642178e-01,  8.067858235213681e-01,  4.436864325861625e-01
s146        ,  2.149145102446948e-01,  2.329580087153778e-01,  5.107517905813541e-04,  4.828997281657266e-01,  9.070617190607073e-01,  5.593704698625728e-01, -9.160923250451652e-01,  1.337246487076886e+00,  7.235469341597304e-01
s147        ,  1.715330554875802e-01,  1.733257729163708e-01,  7.719948773596781e-01,  5.948926488229853e-01,  2.250262720345417e-01,  9.470489766874945e-02, -2.871630440223826e-02,  1.077575196786346e+00,  5.483736033159153e-01
s148        ,  9.458306848284742e-02,  6.620833423209034e-02,  2.562747829133913e-01,  1.002343500304503e-01,  1.323120151587461e+00,  1.908114566509867e+00, -1.597803860529914e+00,  1.089836066396959e+00,  3.602132277637948e-01
s149        ,  2.614552498223923e-01,  2.613126149203150e-01,  1.063839513066744e-02,  8.175209811544781e-01,  6.300251292954240e-01,  5.525302395527554e-02, -1.761484349595789e+00,  1.351932313991470e+00,  8.906337506697969e-01
s150        ,  2.218484018770646e-01,  2.005175851124679e-01,  4.758071318033432e-01,  5.032679952929797e-02,  4.323119354938743e-01,  1.069465317325133e-01, -6.631504444700073e-01,  1.018942076387439e+00,  7.824166001747961e-01
s151        ,  1.176242870948222e-01,  1.263677480048313e-01,  7.948569321479182e-02,  5.400679249196250e-01,  4.825522286982942e-02,  9.683345156817620e-01, -1.063532351942008e+00,  7.775818479150924e-01,  5.222305859985245e-01
s152        ,  1.891842756582365e-01,  2.025299518407773e-01,  5.850870150799676e-01,  7.397094518447711e-01,  3.038425911073404e-01,  2.700617754389079e-02,  3.794542633484352e-01,  9.316583767027169e-01,  6.534092470704709e-01
s153        ,  1.753629184532468e-01,  1.664369782110326e-01,  4.995683267356099e-01,  1.011192409514248e+00,  6.128828772928667e-01,  2.891940781268922e-01, -1.783601366834751e+00,  8.277812292948385e-01,  8.220930991332724e-01
s154        ,  5.916939178417057e-01,  5.572935350889161e-01,  3.895255999641716e-01,  1.599181003408118e+00,  2.448894880983232e-02,  7.258745828447966e-01, -1.035314821535297e+00,  2.041266288640628e+00,  1.333078317239523e+00
s155        ,  3.262005014397076e-01,  3.445711054254988e-01,  1.346945296433594e+00,  8.040464565885621e-01,  8.940053578139651e-03,  2.982901844679027e-01, -1.761976300488739e-01,  8.831647692490635e-01,  1.218938986898712e+00
s156        ,  1.695245188778174e-01,  1.424272881260562e-01,  1.065331026137711e+00,  5.773076507542818e-02,  5.752861181629148e-01,  1.458142554766768e-01, -1.766637867513535e+00,  1.428652259406788e+00,  5.854884958084157e-01
s157        ,  3.001765555407139e-01,  3.208898092728355e-01,  3.727868806704526e-01,  7.852404048569306e-01,  4.891320542073783e-01,  1.639310719032445e-01, -1.327365914828168e+00,  1.024597196706451e+00,  1.197831620940286e+00
s158        ,  2.925397089440131e-01,  3.058452506384234e-01,  8.997495028613365e-01,  9.714303304288743e-01,  2.366553287909912e-01,  4.967183481552770e-01, -7.957732702954456e-01,  9.904231800233093e-01,  1.076034396692645e+00
s159        ,  2.844604752451816e-01,  2.908566202130974e-01,  7.525231548114375e-02,  3.435298592460017e-01,  1.818625654475827e-01,  1.443061812718329e-01, -4.954874970196465e-01,  1.069370040681156e+00,  9.584567931805839e-01
s160        ,  4.737857049628917e-01,  4.883528901697703e-01,  4.001763655921375e-01,  7.756808207812513e-01,  1.481288753456258e-01,  5.625705744558782e-01, -1.619320857923980e+00,  1.410812783336200e+00,  1.552099136382312e+00
s161        ,  2.770094664700278e-01,  2.847560847656546e-01,  1.035874838384316e+00,  3.153915759260162e-03,  6.257183253818406e-01,  3.433075727323249e-01,  4.813603387107650e-02,  6.817266281827368e-01,  1.188051014223473e+00
s162        ,  2.038287261151652e-01,  2.126409889150244e-01,  4.867092846707046e-01,  3.420162468592187e-01,  2.396128236416319e-01,  1.505582936498749e+00, -1.298144917962423e+00,  9.122974330959304e-01,  8.063156976479348e-01
s163        ,  1.175506750005185e-01,  1.163641269553086e-01,  1.050561992754449e-01,  6.690564980765534e-01,  6.315770239427287e-02,  1.138865874744888e+00, -1.819063870452085e+00,  7.761605337980498e-01,  5.596923014188998e-01
s164        ,  2.803127203969041e-01,  3.028196277872555e-01,  1.663584209283314e+00,  8.890306768735301e-01,  1.605369942080555e-01,  1.864903801794194e+00, -1.164197681916838e+00,  5.952862259145535e-01,  1.252987094523669e+00
s165        ,  3.536047738227507e-01,  3.645337934303327e-01,  3.864008298408117e-01,  6.467338929330215e-01,  1.626447478754980e-01,  6.148006451480188e-01, -1.275287933099535e+00,  1.375586236429172e+00,  1.120376147046761e+00
s166        ,  3.858416284054475e-01,  3.748145770630387e-01,  4.343296634314764e-01,  8.636951664649632e-01,  2.839379066738261e-01,  1.994120595653441e-01, -9.147403544767977e-01,  1.727878905595862e+00,  9.785963703797054e-01
s167        ,  3.545826617345575e-01,  3.608115365991386e-01,  2.596853384884685e-01,  3.683180810649953e-01,  1.133236878850665e-01,  4.316759005683699e-01, -5.107422634017670e-01,  1.353676074896534e+00,  1.047705123647788e+00
s168        ,  2.041026420289071e-01,  1.961128617070862e-01,  7.208172647927589e-01,  1.431759173064289e-01,  2.633973381434980e-01,  2.502756997425113e-01, -1.581685358517707e+00,  1.241752252772819e+00,  7.556050053147588e-01
s169        ,  2.606861031611544e-01,  2.604217373410822e-01,  7.521079528720160e-01,  7.050878407830381e-01,  9.186781950675504e-01,  2.909718081805757e-02, -7.250665747934152e-01,  1.755215244775467e+00,  6.784394374599333e-01
s170        ,  1.549208475431152e-01,  1.495814304183217e-01,  1.249130850430304e-01,  9.228704596258464e-03,  4.598687181816432e-01,  1.427419990494278e+00, -3.207976655704530e-01,  8.429674601798940e-01,  5.401744805753205e-01
s171        ,  3.252189016251933e-01,  3.384591373432353e-01,  1.956374528462055e+00,  4.617027971178724e-01,  4.861493659229099e-01,  1.967062762393397e+00,  3.309643828637861e-01,  1.607260579517914e+00,  8.130602700911768e-01
s172        ,  1.696873241559114e-01,  1.605106601850874e-01,  4.931367632806425e-01,  2.329923700688230e-01,  7.873373821589404e-01,  5.049490286836369e-01, -9.216215530549802e-01,  1.303573344212037e+00,  5.451953567473917e-01
s173        ,  2.814471358130970e-01,  2.980969198924328e-01,  5.331390952724055e-01,  1.434727232728657e+00,  5.131837569499100e-01,  9.672417324526008e-01, -4.209729285168669e-01,  1.137536747144936e+00,  8.711676311289225e-01
s174        ,  2.051091870110060e-01,  2.003834984130833e-01,  1.108102834756443e+00,  5.757126403434778e-01,  4.224542995921898e-01,  1.552001325335062e-02, -1.060769384377319e+00,  1.285391280883760e+00,  7.183000092075071e-01
s175        ,  6.058018260127551e-01,  5.778082304199620e-01,  6.848107837560926e-01,  1.319875728917539e+00,  6.973232596915593e-01,  7.784695688552139e-01, -8.066194771247359e-01,  1.235327574076892e+00,  1.861523342319281e+00
s176        ,  2.874927235531815e-01,  3.111363771823088e-01,  1.685328686821077e-01,  9.578037091620963e-01,  7.713955388317042e-01,  3.939807286637143e-02, -1.486092222430462e+00,  1.683153351017733e+00,  8.896807554578272e-01
s177        ,  2.646406084034472e-01,  2.609307750089325e-01,  4.651019248983759e-01,  1.143824655381185e-01,  7.681721330979663e-03,  4.541238784638595e-01, -6.155324162963711e-01,  8.158195583790614e-01,  9.967072446242843e-01
s178        ,  2.092467454075885e-01,  2.161574660492949e-01,  7.486058359968131e-01,  4.415873845189688e-02,  1.534275129723466e-01,  1.232367199104403e+00, -1.184050573731945e+00,  6.744278293953518e-01,  9.676367375415686e-01
s179        ,  1.938204603073831e-01,  1.712146018389096e-01,  7.259707603737040e-01,  7.851254766415749e-02,  1.667345660284409e-01,  8.362712607949230e-02, -1.965546377432344e+00,  1.161232340636537e+00,  7.610566489121594e-01
s180        ,  2.434106483018705e-01,  2.417660176702543e-01,  2.951442742635315e-01,  4.525681568078785e-01,  3.201798539179590e-02,  4.194144575795016e-01, -2.532047393107265e+00,  1.010205534610002e+00,  1.033293372088753e+00
s181        ,  2.626434956293934e-01,  2.659227026654811e-01,  7.403470924940130e-01,  1.215052793369424e-01,  4.485072346207166e-01,  4.062605057160824e-01, -1.331257083578856e+00,  8.071919400775959e-01,  1.173304102937559e+00
s182        ,  3.295095712453402e-01,  3.006789100938114e-01,  2.027634825046867e-01,  1.633724400205816e-02,  9.072782838483890e-01,  2.365016197800718e-01, -1.565349123217221e+00,  8.913033696526327e-01,  1.307057827298004e+00
s183        ,  2.435730777534469e-01,  2.502250416782011e-01,  6.494523672525634e-01,  3.009671748996809e-01,  6.499041399154628e-01,  3.794228074831332e-01, -1.503085565571617e+00,  1.593436802446492e+00,  7.802818752031604e-01
s184        ,  2.659976042707036e-01,  3.213215221016029e-01,  1.243071413283089e+00,  1.570135174699486e+00,  1.464103440381912e+00,  2.234276556635706e-02, -2.711500360066707e+00,  2.776204074912268e+00,  6.735695851518233e-01
s185        ,  3.257955167778687e-01,  3.659962208819567e-01,  2.009403177267441e+00,  4.879935040035095e-01,  9.340111259762005e-01,  1.149826186063827e+00, -3.261814274093831e-01,  5.001544539075389e-01,  1.602054961672030e+00
s186        ,  6.055481836360549e-01,  6.480322783431538e-01,  1.947104675677278e-01,  1.863323762580304e+00,  3.409206505397133e-02,  1.142536582842634e+00, -2.843767642126166e+00,  2.038556735657315e+00,  1.786815953270524e+00
s187        ,  7.136868512077567e-01,  6.743429963784588e-01,  3.195526519154543e-01,  1.310685710525869e+00,  2.904950011050442e-01,  2.058742065606608e+00, -4.446923814556734e-02,  1.770510025833569e+00,  1.686892994476418e+00
s188        ,  2.376168384443914e-01,  2.468834651878307e-01,  9.799145294126694e-01,  2.906550039825115e-01,  3.112141840372455e-01,  6.581805948544344e-01, -1.563309460243249e-01,  1.341114579432707e+00,  6.974803574338453e-01
s189        ,  2.411845661385504e-01,  2.361988909092815e-01,  4.274589292767446e-01,  5.979654445145817e-01,  8.619287688327548e-01,  5.358047238752315e-01, -2.593491626774684e+00,  1.000614388996416e+00,  1.107378756332552e+00
s190        ,  2.299925582505156e-01,  2.372898325173399e-01,  3.368643482740830e-01,  3.638253001360445e-01,  3.262427533836276e-01,  1.630994803236421e-01, -9.212242929657835e-01,  7.597243958813311e-01,  1.005113917918733e+00
s191        ,  1.674700097009757e-01,  1.476683868076533e-01,  1.583821156001231e+00,  9.043327448845577e-01,  4.111899840194049e-01,  7.671155047092837e-02, -1.021056295119503e+00,  1.283531103614745e+00,  5.433733213705213e-01
s192        ,  3.645490291111007e-01,  3.604703407414038e-01,  1.178840628840342e+00,  9.619109256558667e-01,  3.939744759003108e-01,  1.846390624456111e-01, -6.752718513635270e-02,  9.840543201795142e-01,  1.237460091659034e+00
s193        ,  1.444957269954096e-01,  1.172641308026491e-01,  6.852930822055197e-01,  1.106404568232779e-01,  6.793965149579426e-01,  1.664860662733972e+00, -1.004103317211569e+00,  6.592562901280781e-01,  6.394881861685187e-01
s194        ,  1.438633075942450e-01,  1.145314218719604e-01,  3.189346184329795e-01,  2.693819074560966e-01,  5.497802668944485e-01,  1.112672665980355e+00, -1.999424095169037e+00,  8.821515302089509e-01,  6.280819899480786e-01
s195        ,  3.925517248117410e-01,  3.962579288759077e-01,  3.046157510117600e-01,  3.900924100517054e-01,  1.137670724044234e+00,  1.343472904736608e+00, -6.437475648958676e-01,  1.050370233009649e+00,  1.371873612777322e+00
s196        ,  3.311775691715729e-01,  3.100994009814033e-01,  1.846925444741637e+00,  1.021839748482090e+00,  5.743212458661047e-01,  7.187215469850143e-01,  3.495493344527724e-01,  8.053780686109223e-01,  1.131373566847711e+00
s197        ,  4.190966926510126e-01,  4.126870274681536e-01,  1.521254147142912e-01,  1.043018510666524e+00,  1.433094396338521e-01,  3.139728996028124e-02, -1.503244686797660e+00,  1.597572674499975e+00,  1.195514589366046e+00
