# c0 + a0 * (|(x1 / m2) - (z2 * y2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * ((x2 * G) * cos(y2)) + a3 * ((z2 + x2) / (y1 * x1)) + a4 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0225025454925252; Max AE: 0.149101667043745
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.926933426007032e-02,  2.417691298560534e-02, -4.412626052515339e-02,  1.324905164603728e+00,  3.062480427512336e-01, -3.630706905675238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|1|div|8|6|mult|abd; (|(x1 / m2) - (z2 * y2)|); $\left(\left|\left(\frac{ x1 }{ m2 } \right) - \left(z2 y2\right)\right|\right)$; abs((x1 ./ m2) - (z2 .* y2)); abs((newdata$x1 / newdata$m2) - (newdata$z2 * newdata$y2)); x1,m2,z2,y2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         4|2|mult|6|cos|mult; ((x2 * G) * cos(y2)); $\left(\left(x2 G\right) \left(\cos{ y2 }\right)\right)$; ((x2 .* G) .* cos(y2)); ((newdata$x2 * newdata$G) * cos(newdata$y2)); x2,G,y2
# 3;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 4;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
s560        ,  2.909820073275776e-01,  2.911014273338447e-01,  4.312384770985946e-01,  3.081722783841723e-01,  2.529186120472813e-01,  2.895284643328946e-01,  8.684933221589735e-01
s561        ,  1.828801365730946e-01,  1.987734096795502e-01,  7.123747618116227e-01,  1.774288786612396e+00, -6.551882244518973e-01,  1.893289015968292e-01,  7.362216567751411e-01
s562        ,  4.388028022993715e-01,  4.635568967374257e-01,  3.309272269889236e-01,  1.574381926390083e-01,  7.922835473768878e-01,  2.182481106521894e-01,  1.835920081873849e+00
s563        ,  1.974862451798827e-01,  2.106033448384632e-01,  4.734774745853656e-01,  5.158271211113128e-01,  3.082856339971448e-01,  2.837370482507876e-01,  6.196223889014035e-01
s564        ,  3.604224297463700e-01,  3.936664966291179e-01,  7.460861071754734e-01,  1.502711975907752e+00,  3.814530811242437e-01,  2.893866382305598e-01,  1.108421498318941e+00
s565        ,  1.179542934721731e-01,  1.198795172058748e-01,  1.713597815790316e+00,  1.662440061478394e-01,  9.005238858264608e-01,  2.596379254845862e-01,  4.625406703782073e-01
s566        ,  1.802337758409174e-01,  1.701892148416252e-01,  1.790763407996728e+00,  7.511824350057292e-01,  6.947417968020050e-01,  1.963867865026005e-01,  8.197743956927567e-01
s567        ,  4.508772707714807e-01,  4.451944131760657e-01,  9.848816367444955e-01,  4.768466507760323e-01, -3.820946245615447e-01,  2.917180308605094e-01,  1.222536066803891e+00
s568        ,  2.243601806568130e-01,  2.124261900023312e-01,  5.494982010406826e-01,  1.161649531157134e-01,  7.141497539197558e-01,  2.662305877986024e-01,  7.865597483556538e-01
s569        ,  6.066105220371995e-01,  6.007353788630319e-01,  1.175668066192361e+00,  1.583764439073359e+00, -6.910275261004070e-01,  3.126433924398135e-01,  1.495996132304060e+00
s570        ,  3.346410003924962e-01,  3.005485245106054e-01,  1.100606541481994e-01,  1.932649945133644e-01,  1.470369970784851e+00,  3.036783706447517e-01,  1.042823825006156e+00
s571        ,  1.888822885479688e-01,  1.802280097300872e-01,  2.950608482175139e-01,  1.764732165988110e-01,  6.101549238309787e-01,  2.774837818748058e-01,  6.290020804171781e-01
s572        ,  3.937958675538633e-01,  4.220702260642811e-01,  6.189710303253797e-01,  5.794101712241240e-01,  2.188950916566377e-01,  2.544933988592928e-01,  1.409592065034187e+00
s573        ,  2.186447528961291e-01,  2.513271953877060e-01,  6.868527211072699e-01,  6.198882356594386e-01,  1.640312994239783e-01,  3.131817014317235e-01,  5.827881867046019e-01
s574        ,  3.523429389048947e-01,  3.732796126320136e-01,  3.531236321025801e-01,  3.829863772280777e-01, -6.024300953995747e-01,  2.370329695655728e-01,  1.239704983167268e+00
s575        ,  1.091420497162249e-01,  1.207212725229571e-01,  6.602663650853362e-01,  1.186545292255252e+00,  4.557343506667865e-01,  2.588808776122201e-01,  3.902043172759569e-01
s576        ,  2.405230579174782e-01,  2.470748941234495e-01,  4.642087472078249e-01,  5.337266103985299e-01, -9.417240498200793e-02,  3.005749384416295e-01,  6.070502959576615e-01
s577        ,  2.173532874927419e-01,  2.096845467588979e-01,  6.837206445038910e-01,  3.777642686478178e-01,  4.409692710300889e-01,  2.171022062852876e-01,  9.216898494495879e-01
s578        ,  1.565488248508798e-01,  1.380181158124107e-01,  1.915397875857196e+00,  2.610411907774113e-01,  4.964330868098714e-01,  1.994507945198279e-01,  7.037483092332435e-01
s579        ,  2.221629530373344e-01,  2.301958239539146e-01,  1.943107934175629e+00,  3.571912194966942e-01,  8.470404369322372e-01,  2.392223144229878e-01,  8.738608806285337e-01
s580        ,  2.054821253667577e-01,  2.173096574788431e-01,  1.084983833565649e+00,  4.700990768495608e-01,  7.522955402649927e-01,  2.418348031526245e-01,  8.519097604510898e-01
s581        ,  1.605794634872799e-01,  1.528637954259068e-01,  1.346286294318900e+00,  3.741005654445522e-01,  8.964304085402448e-01,  2.368698552701925e-01,  6.748577847768071e-01
s582        ,  1.958604667637931e-01,  1.812836784399073e-01,  9.592717213057433e-03,  1.141503759987146e+00, -5.757748117764062e-02,  2.125045504085892e-01,  7.591311581733972e-01
s583        ,  1.557435502882586e-01,  1.461466174919849e-01,  3.751471301558169e-01,  3.081979871030858e-01,  2.682888484300096e-01,  2.559485458589104e-01,  5.461854663074667e-01
s584        ,  4.557618461171068e-01,  4.724633468355010e-01,  2.572228387987017e-01,  1.086896756804445e+00,  6.930965148801309e-02,  3.136284073014040e-01,  1.279453712904123e+00
s585        ,  3.099492207889390e-01,  2.950191821731738e-01,  2.661189944408537e-02,  9.381404877599908e-02, -5.850021555741088e-01,  2.540091604718185e-01,  9.566002000819003e-01
s586        ,  1.733520715109844e-01,  1.901676931155904e-01,  6.199930763561929e-01,  2.593688773359282e-02, -7.794207083360498e-02,  2.857447182528088e-01,  5.180131420857174e-01
s587        ,  1.466058885520397e-01,  1.678985852385279e-01,  5.894265894614690e-01,  4.251731796903637e-01,  5.806275241465293e-01,  3.006715281143604e-01,  4.460165772365950e-01
s588        ,  1.595615647524346e-01,  1.542968504467475e-01,  2.300909555416473e-01,  1.913620348951651e+00,  1.078055799560248e-01,  1.756939398586063e-01,  7.792626378038516e-01
s589        ,  3.722587222809122e-01,  4.209753739508946e-01,  2.915231737471062e-01,  4.264915760345640e-01,  1.762257235047643e-01,  1.882395861840426e-01,  1.719174871632465e+00
s590        ,  2.602340089503477e-01,  2.554877365285068e-01,  3.976051306455970e-01,  4.103965058239618e-01, -5.173123086637150e-01,  2.296590763648320e-01,  8.942789112380193e-01
s591        ,  2.768285625139585e-01,  2.654683347147520e-01,  5.386095220967309e-01,  3.413001495827448e-01,  9.773423946870972e-01,  2.826368251757519e-01,  9.096164912337691e-01
s592        ,  2.340931845818227e-01,  2.489499803165604e-01,  1.208069342662889e+00,  1.903636349130036e-01, -4.428289137240158e-01,  2.376626102250539e-01,  8.154134403447223e-01
s593        ,  1.702067163814147e-01,  1.867806152390020e-01,  6.501550284853357e-01,  5.433103318849839e-01,  3.665731247384085e-01,  2.899787754927627e-01,  5.099422257479351e-01
s594        ,  2.946964346922569e-01,  3.243498031893987e-01,  8.785721334351559e-02,  7.182950270762458e-01, -2.331783531669541e-01,  2.122858922438753e-01,  1.230419042766674e+00
s595        ,  2.684146796987963e-01,  2.536239904998936e-01,  1.335527747768059e-01,  5.934492046848401e-01,  8.416328742946011e-01,  2.705487580996796e-01,  9.092632897128498e-01
s596        ,  3.547244277418461e-01,  3.589771885911592e-01,  1.987107930487673e-01,  1.107031883727839e+00, -4.920807092805210e-01,  1.993212079322786e-01,  1.324608829872712e+00
s597        ,  4.686468818399138e-01,  4.379850684748273e-01,  2.990990161337961e-01,  1.122511808514915e+00, -1.218006201233356e-01,  3.109901771697015e-01,  1.145301530367298e+00
s598        ,  3.264869329401793e-01,  3.547051877607229e-01,  6.665901511368211e-01,  4.229226940171891e-01, -4.826581506874402e-01,  2.732727347625781e-01,  1.016652400411880e+00
s599        ,  1.511245229626936e-01,  1.409219376059662e-01,  3.118460260714055e-01,  4.889052632685909e-01, -4.392430982932212e-01,  2.374284942736495e-01,  4.970185206977166e-01
s600        ,  2.900743702737569e-01,  2.812303611541648e-01,  8.112824769820055e-01,  3.875760268570210e-01, -8.382252372442375e-02,  2.579712237208862e-01,  8.940844258472144e-01
s601        ,  3.612275466190495e-01,  3.297942714601182e-01,  1.978060480779271e-01,  1.285541714501897e-01, -3.386155953872137e-01,  2.944751125258185e-01,  9.170732593610629e-01
s602        ,  1.572431586368474e-01,  1.489879523795856e-01,  3.589819359827511e-01,  5.839132102259084e-01, -1.496618788522717e-01,  2.276544415199286e-01,  5.969001961308597e-01
s603        ,  3.475908647134535e-01,  3.922543856363440e-01,  1.188338015482314e+00,  3.239024833587596e-01, -2.076800338001541e-01,  3.271332008082116e-01,  9.208581989247079e-01
s604        ,  2.698284603575675e-01,  2.918129107995548e-01,  2.498480717524343e-02,  8.480704242361763e-01,  1.164732536005859e+00,  3.251322153820903e-01,  8.311053145494125e-01
s605        ,  1.582745646291851e-01,  1.710434075573090e-01,  4.972341191193292e-01,  1.491561806419281e-01,  5.861711042183783e-01,  3.015012801014311e-01,  4.810856130534660e-01
s606        ,  9.763552118308215e-02,  8.040226720822494e-02,  1.829125085183676e+00,  5.744462453833570e-01,  9.960725063665290e-01,  2.348247188372106e-01,  4.152551285803924e-01
s607        ,  2.347472040319335e-01,  2.296979420317178e-01,  3.892744950150604e-01,  1.010658787299865e-01,  8.181392713019220e-02,  2.339346040522210e-01,  9.028403459199280e-01
s608        ,  8.399512276253723e-01,  7.313021589574507e-01,  9.045399131031775e-01,  1.668812679982695e+00,  4.804808671241337e-01,  3.484895501043146e-01,  1.946404105822262e+00
s609        ,  1.677664053795257e-01,  1.749029113830123e-01,  1.626509560007166e-01,  7.279728786127264e-01, -3.911671028476572e-01,  2.578983090371267e-01,  5.168612503529784e-01
s610        ,  2.755947091330239e-01,  2.730515942694347e-01,  6.913112982996061e-02,  3.990225541539956e-01, -1.078233019552241e-01,  3.095012573545990e-01,  6.867811630556186e-01
s611        ,  1.440565775580486e-01,  1.397709828875140e-01,  9.208195928031118e-01,  1.299383894214910e+00, -3.456400935245922e-01,  2.046095877622576e-01,  5.464292790606849e-01
s612        ,  2.305301272810167e-01,  2.083130608793134e-01,  4.223437287635683e-01,  1.521572698488787e-01, -1.331324781312326e-01,  2.430295634802903e-01,  7.565795738286274e-01
s613        ,  3.406253270534185e-01,  3.607829881188342e-01,  7.703335890677994e-01,  6.998360054982733e-01,  4.391592316177393e-01,  2.763874751482119e-01,  1.127456186712477e+00
s614        ,  4.195510518298036e-01,  4.203692350111486e-01,  5.598526255487992e-01,  1.284889923229547e+00,  1.209908352660890e-01,  3.192482151145689e-01,  1.057810941557702e+00
s615        ,  1.310306774403230e-01,  1.284507750690919e-01,  5.361323568930787e-01,  1.075236965268389e+00,  7.942427679318380e-02,  2.453763511061503e-01,  4.362442344879505e-01
s616        ,  2.612662838578558e-01,  2.666598930410549e-01,  6.017626565611118e-01,  4.135440378302955e-01,  9.926935373689859e-01,  2.124207887622888e-01,  1.209814272896179e+00
s617        ,  1.575542782950376e-01,  1.573241082116832e-01,  4.545110733551518e-01,  1.792536121456630e+00,  5.272948287843185e-01,  2.025108127556311e-01,  7.290123666574233e-01
s618        ,  2.047132532933078e-01,  1.818139081431350e-01,  1.308256999022396e+00,  1.748530820618421e-01,  1.653772232413587e+00,  2.677555075575443e-01,  7.630157470120444e-01
s619        ,  1.758626661855713e-01,  1.627892454314655e-01,  8.363615880886011e-02,  1.684309349260960e+00,  2.688626779135452e-03,  2.073675845513575e-01,  6.821371844412379e-01
s620        ,  9.209743690719439e-02,  9.678188947187873e-02,  1.817377705428653e+00,  5.822493591550904e-01,  1.283429365697560e+00,  2.683423162405884e-01,  3.652619175851076e-01
s621        ,  3.178431848549464e-01,  2.965669011529729e-01,  3.806897488500001e-01,  1.675366122224120e-01, -2.393829111254107e-01,  2.614502566799690e-01,  9.511622178029256e-01
s622        ,  2.884361661032656e-01,  3.218130561820277e-01,  3.395488406340474e-02,  1.257231842647563e+00, -8.401045715520198e-01,  1.746649963403857e-01,  1.258288025271803e+00
s623        ,  3.038931027564992e-01,  3.011899304338094e-01,  4.128099294088876e-01,  4.338747223635033e-01,  9.948575651887744e-01,  2.368891631601567e-01,  1.227305690175941e+00
s624        ,  2.549206561015728e-01,  2.528688059449700e-01,  1.007100216620389e+00,  7.192726093436344e-01,  7.408762061273659e-01,  2.194298487480681e-01,  1.048535390610772e+00
s625        ,  1.910585585800241e-01,  1.814843345892302e-01,  4.868167301215038e-01,  5.452880343846900e-02,  2.143837049981394e-01,  2.391753058266137e-01,  7.393725816963902e-01
s626        ,  1.736832045770282e-01,  1.723938587264267e-01,  1.224345023502802e+00,  9.299828007943554e-01,  8.521002173621716e-01,  2.279851907712068e-01,  7.344679168942232e-01
s627        ,  1.687967062552245e-01,  1.488588690597855e-01,  9.843385038340466e-01,  2.418623767855652e-01,  1.175661546495026e+00,  2.542838716514293e-01,  6.598901249521772e-01
s628        ,  2.625299907387691e-01,  2.931565165500429e-01,  4.152261689321688e-01,  2.046058046005433e+00,  2.299694312839040e-01,  1.678436836488938e-01,  1.262144999150946e+00
s629        ,  1.851878652351162e-01,  1.727998717580657e-01,  2.529988200394513e-01,  9.835665066867727e-01,  3.610062760151507e-01,  2.171688652342002e-01,  7.687152720355234e-01
s630        ,  1.444777667656024e-01,  1.356411176536653e-01,  1.055378546704997e+00,  1.949243052648477e+00,  5.238328686646471e-01,  1.948592784702550e-01,  6.406356299218919e-01
s631        ,  3.586236449496153e-01,  3.598821057484558e-01,  9.519703810705358e-01,  9.381376042646083e-02, -1.431917563196174e-01,  3.598684472611084e-01,  7.158600938202997e-01
s632        ,  3.710054692479982e-01,  3.464024709954240e-01,  1.906590617417208e-01,  2.252059479977553e-01, -2.691697673036155e-01,  3.020536138218688e-01,  9.413436669072170e-01
s633        ,  3.501070439330209e-01,  3.518659933260062e-01,  6.957339401981284e-01,  1.867945156437401e-02,  5.262339292070403e-01,  3.255685954796918e-01,  9.565839566203885e-01
s634        ,  3.257803431813261e-01,  3.384859907390259e-01,  3.028515694727076e-01,  1.692407005026024e+00, -2.232956705041112e-01,  2.044615818614203e-01,  1.221422818653741e+00
s635        ,  2.520014494731412e-01,  2.258100585717710e-01,  4.858007039353698e-01,  3.267655723490266e-01,  1.194650936112084e+00,  2.508692350917966e-01,  9.533352141269438e-01
s636        ,  6.031847356687633e-01,  5.592732440494212e-01,  1.378075508715986e+00,  1.192580577782832e+00, -1.007939430900708e+00,  3.527870599490919e-01,  1.159421040876693e+00
s637        ,  1.986518715470234e-01,  1.871794159315072e-01,  3.167826376497787e-01,  6.782727083094660e-01,  7.260779036674253e-01,  2.164452058004104e-01,  8.914901299759164e-01
s638        ,  2.535031254816978e-01,  2.597279841653191e-01,  8.384373518337431e-01,  1.223314230129143e+00,  5.565059118571405e-01,  2.057963512096240e-01,  1.074169998832369e+00
s639        ,  1.641604161095195e-01,  1.336570225836619e-01,  4.834370878939471e-01,  3.006145901804809e-01,  2.979364962460392e-01,  2.053931882482709e-01,  7.221747283793820e-01
s640        ,  2.804787899107613e-01,  2.725501418020451e-01,  4.814328013327089e-01,  4.382837958051862e-01,  1.240111809049887e-01,  2.263531853608556e-01,  1.049225445111821e+00
s641        ,  1.827706097818006e-01,  1.772863294369854e-01,  1.757062036655728e-01,  6.271458313630383e-01, -7.475647242857195e-01,  2.191386369734382e-01,  6.481141194688810e-01
s642        ,  2.609934637601080e-01,  2.719999766603385e-01,  2.118609590044058e-01,  1.014065478934458e+00, -1.796817835139032e-01,  2.916305073786987e-01,  6.927712003226699e-01
s643        ,  1.415146751476899e-01,  1.413808157406906e-01,  1.237931567396487e+00,  6.331089096356157e-02,  5.151780272723789e-01,  2.451553740262801e-01,  5.779367088309562e-01
s644        ,  1.879943572406268e-01,  1.948224443668240e-01,  1.136780246984286e+00,  7.635879864161508e-01, -5.456848518758266e-01,  2.299538956768521e-01,  6.164310420829757e-01
s645        ,  5.303250637956101e-01,  5.118551780726761e-01,  1.632924199655868e+00,  1.621532218879369e-01, -9.666618426720044e-01,  2.827812126828417e-01,  1.378708176681662e+00
s646        ,  3.523217302328163e-01,  3.922124684577834e-01,  5.592550673042318e-03,  3.946929682446862e-01, -1.115614653940864e+00,  2.252729887886424e-01,  1.299403202761770e+00
s647        ,  8.617001745618220e-02,  4.398800961825441e-02,  1.249186410642985e+00,  2.007144301808605e+00,  6.314405161039562e-01,  1.599999246826557e-01,  4.909077536380688e-01
s648        ,  1.648609903751187e-01,  1.703447502265088e-01,  8.159115197383047e-01,  7.680266159063573e-01,  8.854769419158254e-01,  2.235777912270921e-01,  7.901381837311579e-01
s649        ,  2.799486362189518e-01,  2.920267902470893e-01,  2.474838457924800e-01,  8.416641976408412e-01,  3.458017633306964e-01,  2.482481507762143e-01,  1.032932222478311e+00
s650        ,  5.297332643741495e-01,  5.354129294381877e-01,  6.585825136167220e-01,  2.117067736696270e+00, -3.869663963781896e-02,  3.186112553946188e-01,  1.341304164730981e+00
s651        ,  4.409094888290801e-01,  4.267959340506814e-01,  1.369774625774505e-01,  2.465139064722344e-04, -9.496168252001268e-01,  2.122460812980704e-01,  1.515478196315761e+00
s652        ,  1.178679304045744e-01,  1.219122490608011e-01,  1.511485943975271e+00,  8.101260632603615e-01,  8.594064450453082e-01,  2.526063729712405e-01,  4.555593814802977e-01
s653        ,  1.590925600590204e-01,  1.549387722522995e-01,  1.799452115733478e-01,  8.589834744583349e-01, -5.127972330493208e-01,  2.116515828775630e-01,  6.227904949363066e-01
s654        ,  3.150610264748686e-01,  3.406064448491635e-01,  8.974579362480537e-01,  8.246602843627149e-01, -5.958790419896836e-01,  1.805929004154344e-01,  1.309016033605140e+00
s655        ,  2.890429816670526e-01,  3.034590582631863e-01,  9.458716380796126e-01,  7.688147900823505e-01,  4.869020565483002e-01,  2.789242365387365e-01,  9.196887161512840e-01
s656        ,  3.641516593894771e-01,  3.759601208794766e-01,  3.602576237671453e-01,  9.022199200270631e-01, -1.053635300420031e+00,  2.952327493902776e-01,  8.902183071380649e-01
s657        ,  2.527265521480107e-01,  2.449831563360951e-01,  4.578884033917547e-01,  4.307868306780960e-01, -6.851222536289926e-01,  2.668743326221097e-01,  6.693936065554136e-01
s658        ,  1.246300349278044e-01,  1.027299698526276e-01,  2.757227852631017e-02,  1.849523141222515e+00,  3.967510763396287e-01,  1.938164294507136e-01,  5.919135099905177e-01
s659        ,  2.564684431187215e-01,  2.426163371034934e-01,  4.746329994518454e-01,  4.579101627765425e-03, -5.808212226415738e-02,  2.445026976036264e-01,  8.813921588321908e-01
s660        ,  1.521264579806174e-01,  1.408092178351358e-01,  3.692286409773629e-01,  6.687739708875113e-01,  2.512580184356054e-02,  2.367659677864061e-01,  5.486156934952569e-01
s661        ,  4.482200119541840e-01,  4.088277217754842e-01,  3.152863808012567e-01,  6.700356550709485e-01,  5.768995797078296e-01,  3.394610818191683e-01,  1.062296880979303e+00
s662        ,  2.987437951300511e-01,  3.191153606199860e-01,  3.187605609820650e-01,  7.213282821050675e-01, -6.329237345724144e-01,  3.015684207141411e-01,  7.547024252377086e-01
s663        ,  3.594432518338732e-01,  3.742866801413784e-01,  5.741169364533709e-01,  3.738133618533279e-01,  1.125817096004042e+00,  2.247361245855666e-01,  1.532029098256962e+00
s664        ,  2.919473418586416e-01,  3.124864902329543e-01,  4.721910575292076e-01,  7.549955252173102e-01,  1.032321480585961e-01,  3.340125187753704e-01,  6.864541825771437e-01
s665        ,  3.751909656571999e-01,  3.402941028448652e-01,  1.635724975862032e-01,  4.428722866574089e-01, -5.588296588856821e-01,  2.769937427331516e-01,  9.725974717725852e-01
s666        ,  2.074972464467637e-01,  2.051160654935117e-01,  7.643198911457412e-01,  6.420404000967270e-01, -3.569592761646701e-01,  2.159329963652737e-01,  7.709249126294151e-01
s667        ,  1.059550708026839e-01,  7.537321884152079e-02,  2.034362802480903e+00,  9.917488144067774e-01,  3.718617459711858e-01,  1.638906488260222e-01,  5.699137451672869e-01
s668        ,  1.338601828268893e-01,  1.161731839035506e-01,  1.191813959756905e+00,  1.064435508216569e+00,  6.401483131235473e-01,  1.964557428764896e-01,  6.481862523820628e-01
s669        ,  1.836450078778037e-01,  1.668801216703112e-01,  1.381387628489305e+00,  2.462629048435592e-01,  8.539680526651663e-01,  2.340271819285008e-01,  7.346891370008317e-01
s670        ,  2.782748056549725e-01,  3.227937036015160e-01,  1.027544739618030e+00,  1.013040252471402e-01,  3.805577991124256e-02,  2.088437827796412e-01,  1.268893416847255e+00
s671        ,  4.069996740153964e-01,  4.088571284642213e-01,  6.441250106874323e-01,  1.045431415859772e-01, -6.483423859547105e-02,  2.930664770058889e-01,  1.194594563645296e+00
s672        ,  1.687533661938896e-01,  1.534876951146062e-01,  1.837765576279887e+00,  1.185736469917411e-01,  5.547701513700150e-01,  2.192956244883276e-01,  6.929453217735838e-01
s673        ,  8.571166775045701e-02,  5.814759652997936e-02,  2.367727559670072e+00,  1.187863700304685e+00,  7.219406381297824e-01,  1.832082619546694e-01,  4.440774314527848e-01
s674        ,  3.078802798471038e-01,  2.899975868905252e-01,  1.137662501622421e-01,  1.669776952716586e-01,  3.254148070905372e-01,  2.944388457125577e-01,  8.852133751566245e-01
s675        ,  2.707370075481662e-01,  3.025145014508870e-01,  4.596371360797216e-01,  1.002561988348003e+00, -1.769606084519223e-01,  3.032933540427186e-01,  7.276647170560970e-01
s676        ,  2.783692708879018e-01,  2.660111637728114e-01,  5.016256407518314e-01,  5.633639461242688e-01, -1.405399841085579e-02,  2.418623555940746e-01,  9.297386004088518e-01
s677        ,  1.556752064853277e-01,  1.345307472443456e-01,  1.558504785552590e-01,  1.007601689421254e+00,  3.034152651748176e-01,  1.909455677172564e-01,  7.531196432027125e-01
s678        ,  3.148416976222032e-01,  3.052533249211913e-01,  2.207984253524968e-01,  4.525624573712657e-01, -9.456972233356838e-02,  2.080857056444266e-01,  1.218819150734265e+00
s679        ,  1.635366801031666e-01,  1.506380404030466e-01,  1.485784624794265e+00,  6.637213044175012e-01,  6.444909901811721e-01,  2.086119624206417e-01,  7.218979331813967e-01
s680        ,  2.312058404356704e-01,  2.600379761109036e-01,  6.654672638834436e-02,  5.066193963835450e-01, -2.227973965695122e-01,  2.818945959667877e-01,  7.388228131427304e-01
s681        ,  1.475512984409782e-01,  1.343873965034429e-01,  2.021287102110850e+00,  1.201465704550296e+00,  1.084413631142828e+00,  2.051461697087586e-01,  6.710684427024742e-01
s682        ,  1.194184213413643e-01,  1.104113927022892e-01,  1.840732895374328e+00,  1.052464986553922e+00,  8.469990408000717e-01,  2.194603609381282e-01,  5.197674561482922e-01
s683        ,  1.588112177144636e-01,  1.474346535565342e-01,  2.163139939243020e-02,  1.098620669030928e+00,  6.047354194237952e-01,  2.083842773940725e-01,  7.644867551174596e-01
s684        ,  3.615877548568344e-01,  3.853102026345008e-01,  1.525446795696817e-02,  2.344763459482895e-01,  7.347153396209790e-01,  2.259755602952882e-01,  1.552473886376882e+00
s685        ,  2.610290280563812e-01,  2.690134995555855e-01,  1.228315590158338e+00,  1.575714303448454e-01,  9.561267518033059e-01,  3.031830140113588e-01,  8.003555893400339e-01
s686        ,  2.508247876941858e-01,  2.759093878136324e-01,  7.953907644043687e-01,  1.525478844102736e+00,  1.794125389653240e-01,  2.271838625669983e-01,  9.589997296538227e-01
s687        ,  4.817194826053018e-01,  4.513519491578212e-01,  7.541902520383874e-01,  2.163960451484508e-01, -7.604324204576278e-01,  2.353586134513845e-01,  1.467030521012985e+00
s688        ,  2.389626178156724e-01,  2.681183978480103e-01,  3.670396360786077e-01,  1.353193825841356e+00,  6.031692687116650e-01,  2.872702078401017e-01,  7.752221034825197e-01
s689        ,  1.119881209699976e-01,  7.865439413546568e-02,  1.172811853047224e+00,  1.700888708686745e+00,  6.779505325596172e-01,  1.625713527816303e-01,  6.286647188031765e-01
s690        ,  3.337501546616898e-01,  3.383648043239345e-01,  8.863379956311959e-01,  2.733493109089840e-01,  7.334499489288135e-02,  2.730514234801610e-01,  1.042347260722295e+00
s691        ,  3.611090870115324e-01,  3.485780814274497e-01,  5.260472635281634e-01,  6.542535753910035e-01,  2.741623694906928e-01,  2.935340134811318e-01,  1.008618329750250e+00
s692        ,  2.287891480968771e-01,  2.244072251063735e-01,  1.281112411870783e+00,  5.101842523950482e-01,  1.370279142170748e+00,  2.177898659989485e-01,  1.052648125915260e+00
s693        ,  1.245163543444695e-01,  1.074416570161900e-01,  3.193165281065755e-01,  1.904948408949801e+00, -1.799125932969029e-01,  1.868902111012506e-01,  5.314413813586982e-01
s694        ,  1.984115983940722e-01,  1.980766955047462e-01,  1.672550901230772e+00,  1.341863072430110e+00,  1.200104093109410e+00,  2.010217697563546e-01,  9.244064364537565e-01
s695        ,  4.592976562240552e-01,  4.597577335835992e-01,  2.082986491064376e-01,  3.637804897930699e-01, -4.737365364698608e-02,  2.163189473320118e-01,  1.702303274234403e+00
s696        ,  2.947078052318655e-01,  2.996450349348759e-01,  2.825975049152509e-01,  9.723388836470170e-01, -1.570579091680244e-01,  2.450906934925866e-01,  9.864872950713178e-01
s697        ,  1.798839460333279e-01,  1.627247032549689e-01,  7.466328293131788e-01,  8.810818232110695e-01,  6.126068018202669e-01,  1.943113305331768e-01,  8.479871326886070e-01
s698        ,  4.485111150529272e-01,  4.367516794649556e-01,  4.683693210818369e-01,  5.920770040396706e-01,  4.460294919234227e-01,  2.965849133190708e-01,  1.316636466832900e+00
s699        ,  4.484205908439973e-01,  4.478949444091541e-01,  3.955096587454876e-01,  8.941782061508750e-01,  8.255658502602203e-01,  2.671842502076471e-01,  1.515638418760104e+00
s700        ,  2.767211223919134e-01,  3.035555020086776e-01,  1.147338910604066e+00,  9.156985022754740e-01, -5.652700658431552e-01,  2.307474447665490e-01,  9.525521681188553e-01
s701        ,  3.009787747731462e-01,  3.016635310659813e-01,  7.565899202199760e-01,  3.578188365424004e-01,  1.226003117546967e+00,  2.325527759539621e-01,  1.265290835073978e+00
s702        ,  2.076768081661558e-01,  1.839100793803976e-01,  5.497384654416262e-01,  8.269104371129372e-01, -7.306539737516859e-02,  2.203200746693826e-01,  7.225131121611200e-01
